theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
1000.3822257815,0.0923679753,1.2959828424,-74.2045762723,0.8088887588,0.3360934175,2.9299667208,0.0652356912,-0.1314887069,0.0570841749,1500.5842061681,0.0667026358,6.1309845766,0.8292686997,0.2512686307,2.0655922526,0.1024196135,-0.0947524576,0.7182675536
1001.5913660962,0.0871754818,3.8236806677,335.0847384351,0.6512878643,0.3662382656,3.4554928325,0.171753332,-0.1217413526,0.8766118979,1501.5569010735,0.0141662555,6.573724413,0.7544183923,0.3366982784,1.599526341,0.227787176,-0.0815997219,0.4545036481
1000.3620961387,0.1240306766,4.6402298129,211.1402498181,0.7169758362,0.282620978,3.369737561,0.2878677107,-0.1326627216,0.6316456701,1498.6330274147,0.0538590604,6.4879491588,0.8495361781,0.2651763914,3.5806150062,0.1653503695,-0.0800732539,0.4872960478
1000.0102779627,0.0630058906,4.1285909306,246.8220003114,0.7986223858,0.1902121488,4.0167784354,0.2990005549,-0.0964323558,0.4530078578,1498.7935240283,0.0606093778,6.5375632161,0.8699853125,0.3598263161,2.975409018,0.1719959099,-0.0702671364,0.7336955876
1000.1700148674,0.0999288188,5.926753637,209.244146656,0.8293889019,0.2917547632,3.3355103046,0.2190248714,-0.100964808,0.4186530167,1499.0437913678,0.0608200377,6.0088287132,0.9670269424,0.2727542129,4.0881584849,0.2383483198,-0.0927613518,0.5151345386
998.8705231155,0.1125536675,5.7803042233,320.3991100291,0.8070666672,0.3413612925,3.2416007746,0.1444278567,-0.0592065405,0.4031255601,1500.3614425972,0.1069755029,8.0542475033,0.9049421489,0.2981478453,2.9849044439,0.211333757,-0.1227572628,0.3437747197
1001.4082862999,0.0832086949,4.5791470698,337.7565874153,0.6303895484,0.2361115197,3.0655786959,0.3098495071,-0.1077005156,0.8482656829,1500.6697347941,0.0768298186,6.4125184965,0.7357493177,0.3965943946,2.8049142703,0.2369557556,-0.1186896613,0.6234018291
1001.019593788,0.1253576497,4.1635504769,559.218542648,0.7460852141,0.3431763883,2.5254810281,0.1429570919,-0.1051265587,0.074927856,1500.3308667085,0.1305501255,5.5441553806,0.8899302144,0.2297344566,3.265778943,0.2799890177,-0.0995008339,0.1864828393
1001.3818625257,0.1080403057,2.7167805823,597.2856687752,0.5840007384,0.291859031,2.9432247634,0.297399369,-0.0752041213,-0.0595488684,1501.9624273359,0.0957326872,6.9128912394,0.8039776721,0.2970053694,2.3734380758,0.2219427906,-0.1375945242,0.5476366828
1000.2047287231,0.1285769544,4.3191550191,241.0936675165,0.472990827,0.4228385531,2.1778246644,0.1641388187,-0.1373955086,0.1451183788,1500.6157874254,0.0919609326,5.7353227418,0.5995150002,0.2544246041,0.308741242,0.1933188241,-0.1396981749,0.9404671698
1000.9428592828,0.0712400593,3.9192596497,338.236405697,0.6629167397,0.2405365411,3.0493130882,0.2180715026,-0.0661572778,0.5452030355,1501.2140881721,0.0972561332,5.3162876071,0.773327472,0.3699465432,1.9655133549,0.2040345053,-0.1376496061,0.7130638527
1000.1765642653,0.097529183,6.9452036219,472.2889532051,0.7564510246,0.1063772185,3.4999123269,0.3856144038,-0.131728974,0.1547054725,1498.7369716216,0.0675422649,7.2272608507,0.8081349964,0.3308924836,3.1904565755,0.2043082851,-0.0559667089,0.5968020378
998.4404201184,0.0800727234,3.4706853866,679.7582209676,0.8508250226,0.1697034122,3.1673308076,0.166165264,-0.0812824344,0.5240265213,1498.144903923,0.1035679609,4.838071303,0.8345594052,0.2747843423,2.638562861,0.2074030192,-0.1187824457,0.4942994129
1000.9998770463,0.0773670704,4.7511832135,388.7859160715,0.7980148737,0.3467190062,2.5008239949,0.2851099946,-0.0910654723,0.2500816987,1499.8045051675,0.0663484551,6.9022572335,0.6664169739,0.2472361024,1.5657063463,0.2185513648,-0.0970639334,0.6724225417
999.9818085735,0.0828645439,3.7764120453,60.2253016892,0.6509471949,0.3788577241,2.640044365,0.2827844678,-0.0980522269,0.8756508557,1499.506700057,0.0607691295,7.0533835319,0.8068261141,0.2967840815,1.8310564669,0.0877828911,-0.0889131529,0.4668572477
1001.3059774732,0.0915945667,7.4268052908,446.3705090283,0.6663522847,0.3365411851,3.6639718731,0.2431199582,-0.0857602976,0.6654384453,1498.8536603237,0.0717975321,4.1411511503,0.8216790995,0.3809776772,3.8163072404,0.1594121517,-0.1188503536,0.700951862
999.185766988,0.1222023465,4.9298922467,376.1818658059,0.5660612956,0.4155235373,2.4136680587,0.0836281183,-0.1267992441,0.7477458234,1499.4498913696,0.0897579191,5.9074477582,0.6625473395,0.3405951628,0.5197921784,0.2000126894,-0.0560893876,0.7544552528
1000.9467638573,0.0832720526,6.7834689405,754.4985706921,0.7748985189,0.3478573578,2.5148356538,0.2392404936,-0.1400849523,0.5152456553,1500.381519238,0.0874284141,6.2073386305,0.8195203852,0.3519042618,1.8896360303,0.2334312421,-0.1190999783,0.5422572544
1001.2434145447,0.0731140293,4.5233520965,468.6844330887,0.7052864805,0.2551429097,3.2144414172,0.262856224,-0.1087872573,0.5874608252,1497.8503707481,0.0655327238,5.7360769245,0.8080308052,0.3819048968,2.5887850497,0.1967369772,-0.1374121229,0.334543888
1000.3841885091,0.0779616792,6.8955607611,275.3900435291,0.6872246022,0.3255025722,3.0284846515,0.1381040815,-0.0991971417,0.3787339982,1498.436973801,0.0910352465,6.7943940468,0.6895038117,0.3453601926,2.9690392904,0.3144137115,-0.1310562606,0.5580474322
1000.9350110963,0.0697642192,5.9636027409,312.0955412343,0.6518033919,0.3443848399,2.5730542559,0.4344132445,-0.0978771274,0.6285154746,1500.8378301196,0.0683584158,7.5692094449,0.7405975379,0.3630561746,2.1656019065,0.2186232719,-0.0649993022,0.2532733815
998.8226215812,0.1123869825,6.0003300031,298.9406420909,0.9142240305,0.3026001086,3.0205349377,0.3718205366,-0.0642822632,0.5260964339,1501.0098056149,0.0939177745,7.3031220567,0.8514064732,0.2132831062,3.3047992634,0.131509298,-0.1300592867,0.595914145
1000.0519683751,0.086036815,7.4743425234,437.2070274315,0.7198465978,0.2703649726,2.7947142259,0.4482459686,-0.1168295626,0.5956485287,1499.0126578665,0.0585495223,6.5068593669,0.920086835,0.3039328272,2.3000446557,0.1868263932,-0.0736285465,0.6151564593
1000.5008490629,0.106987262,6.039463306,435.2835595199,0.6532028824,0.2701147982,2.4925344748,0.4594984867,-0.0964758405,0.724488558,1500.2101427945,0.0918095447,6.2766214627,0.7706169527,0.3614782931,2.9725228646,0.2791128802,-0.0974905407,0.9413545884
1000.5311175302,0.0732348179,5.229439471,583.169641365,0.6822250832,0.3347872506,2.6789871711,0.4156954858,-0.086960741,0.8111770259,1499.8616405899,0.0627997332,7.0756465567,0.7444171856,0.268364858,2.7475525895,0.270198719,-0.1073439297,-0.0581285981
1001.9748508886,0.1068109628,5.4263634675,464.0353452362,0.7104438002,0.1532585513,2.6538304316,0.4975223455,-0.1007390008,0.7096505441,1498.1695451333,0.0615702749,7.325303613,0.7431534486,0.2774860147,1.7342464252,0.2240219309,-0.109375712,0.4001056665
999.6659052055,0.0697373695,5.571212009,326.6625405757,0.5600259837,0.1624912007,2.6047653527,0.3635177209,-0.1132435239,0.445013443,1498.7510177508,0.1000451083,7.0919173189,0.8167503567,0.3318474475,2.961532637,0.2090941911,-0.1071276457,0.8828941916
999.77459933,0.104470589,6.3164640182,211.8777409641,0.5514714154,0.0831391593,3.1879396118,0.2209822386,-0.0995249785,0.3131156632,1501.0685885932,0.0758302766,6.8354366411,0.6502317921,0.2855660224,2.1237337074,0.233165848,-0.0737033938,0.4112201374
997.8806882257,0.0954440204,5.0427084599,526.9405862839,0.669180506,0.1565845226,2.5002109009,0.2146534553,-0.0954390304,0.4290297817,1500.5560640407,0.0636746387,7.6171392049,0.7570286108,0.3299683514,2.0257051763,0.1345008047,-0.114846889,0.358270148
999.2908640798,0.0854869373,6.6961721601,387.5023035343,0.4815872187,0.2005442836,2.295673643,0.2103620637,-0.0663569453,0.4183503074,1501.0314723692,0.1003012304,7.1752835206,0.6352271188,0.3333561498,0.6779610367,0.1996664794,-0.1061342696,0.1631399892
1001.2552860259,0.0821109929,4.5017769628,436.5675735384,0.797911255,0.2148480188,3.6551577725,0.3042066793,-0.1029494271,0.5024254171,1499.8063464113,0.0915933734,5.9078294811,0.7798966654,0.2770533126,5.2338882764,0.1539051997,-0.1233135773,0.4972961527
1000.429020745,0.1169797161,7.0929957131,620.7282036846,0.8268532788,0.5276138337,3.0934614437,0.2803998685,-0.1018596976,0.5765112344,1500.2273154115,0.0685260725,6.8589918184,0.8513547578,0.2059986957,3.2643886282,0.105723132,-0.1150900137,0.3435084597
1000.6200915713,0.0931617682,8.4125617977,750.4071237298,0.960949283,0.2680632555,4.2530698035,0.1504957577,-0.095874128,0.6963558662,1500.9701335928,0.0844977315,4.9941844207,0.9885610348,0.2901071989,4.006797361,0.1663381744,-0.1258006379,0.1917481068
999.7410187272,0.0692183135,4.1219626079,209.2367079729,0.6422198543,0.2602048133,2.6277824439,0.2238271245,-0.1094500079,0.6198196221,1498.7235597008,0.1096540074,6.2051860226,0.6816681708,0.2799815648,2.2763503554,0.1963430708,-0.0710575292,0.5896641071
999.7603198793,0.1302838381,4.9380067474,728.8160913641,0.7630747569,0.4181515314,2.2913982018,0.2774304516,-0.1122817824,-0.0086970419,1501.5063621797,0.0725526746,7.7563502756,0.5956237875,0.3758313335,1.5882541481,0.1792139517,-0.1244659538,0.3837827943
1000.9581902357,0.0859197935,7.2711868968,226.6532941098,0.6268182122,0.3033733059,2.4197925571,0.0974161381,-0.1128380384,0.1683157704,1500.3874154349,0.0797256415,6.2060303802,0.6978122129,0.3844574362,2.2232749511,0.15832509,-0.1035109079,0.2069369905
1000.4168011603,0.1058519192,6.7350033327,453.270438439,0.8834955954,0.193053933,3.8281972657,0.2766158857,-0.1475887479,0.5108216941,1500.3367039437,0.0861641005,6.598477191,0.8600266114,0.262798691,5.0861459631,0.2098081035,-0.1071967344,0.3151109828
999.9017275767,0.1134635961,3.6788778691,444.4740989711,0.7527981133,0.3617690061,3.9656107519,0.3436565622,-0.0797101927,0.1441442922,1500.6491327238,0.0872945551,5.5907130349,0.964201442,0.271402884,4.3174529767,0.160201158,-0.0854196304,0.6091608881
1000.366678032,0.1270092283,5.1781448473,344.6182980215,0.6449522178,0.4003119026,3.0508662553,0.2323775798,-0.1223237508,0.428160971,1499.9982565118,0.1123813424,6.6348022754,0.838288504,0.3020049633,2.5285399919,0.1870559709,-0.1197244349,0.7126616868
999.598320674,0.1054371393,4.8905151133,678.8506082036,0.7403236668,0.1049337362,3.3739545605,0.1701185887,-0.0870410021,1.0655229417,1499.0792638602,0.1090926662,6.7436621795,0.8233229083,0.3454607661,4.211497067,0.1702460421,-0.1183961567,0.378769588
998.2137966297,0.1301552678,7.8850372621,268.2176000444,0.8659046891,0.3011476125,2.7907310635,0.3192043688,-0.0845537607,0.3603464989,1500.5083076496,0.0592459035,6.4593573071,0.9140027554,0.2642226488,3.6099083324,0.1066308896,-0.0712726277,0.2932939448
998.908220762,0.1152020768,3.1146727411,532.1062561027,0.7107244994,0.430469699,1.7660077537,0.0876305408,-0.0850579501,0.6399858321,1499.8807467994,0.0706391629,5.6139258506,0.7812522338,0.2976091355,1.522334822,0.2750680554,-0.0868215336,0.4619795382
999.3376423822,0.0919111275,7.6242679418,397.3488599713,0.676336871,0.3879302808,2.7054512409,0.1471167296,-0.0966042459,0.5474384404,1500.8640568516,0.0871225595,4.0997161832,0.7389615558,0.3310941917,3.8709443388,0.1309784247,-0.0889403106,0.4496999383
1001.199979623,0.0936328999,2.7498752766,213.7039402538,0.6305635413,0.4968534459,2.7772484252,0.2933762948,-0.0936516635,0.3896131017,1498.6719010591,0.0607657343,5.8117877084,0.7570937982,0.272073528,1.851988006,0.193464681,-0.0812364695,0.5836252173
1000.3780469086,0.0882762328,6.3837947305,642.9378286933,0.9548525931,0.3011318015,4.1086601856,0.1792102879,-0.0994987342,0.3107766862,1500.777208151,0.0585191091,5.7622908208,1,0.3359252983,5.2203282552,0.23744031,-0.0957871969,0.4106160818
999.2728760029,0.0964827548,8.6598287985,-17.6680731018,0.6724856735,0.3344248247,2.6387207799,0.272852932,-0.0837738991,0.6865992806,1499.9717650557,0.076493948,5.7606505874,0.7470454407,0.3122975589,3.6454530139,0.1454364303,-0.0817958455,0.4369462922
999.9923122381,0.0775796532,6.8997126249,294.7695061175,0.7726148553,0.2966627036,3.8033870529,0.3877129978,-0.0878026395,0.6865372399,1501.5875348101,0.0834063992,4.753462947,0.8654559056,0.3308557335,3.6505808592,0.3318920934,-0.120289183,0.7102517123
999.998276405,0.0956832737,3.7727061769,91.7194866185,0.4635451288,0.2630389639,2.4395544128,0.2769734699,-0.1268858338,0.4795256737,1499.8191128245,0.0789856892,5.2949261262,0.877131122,0.3800302726,1.2782198344,0.1107774529,-0.073073084,0.5537587411
999.1182902997,0.1092759717,3.5083280889,438.8642139803,0.6083325366,0.362860646,2.7661536545,0.1383236776,-0.0771544584,0.4660348843,1499.8569555988,0.0693573247,6.3444989285,0.670091435,0.2645661831,1.5008884956,0.2565899451,-0.1272152644,0.8023580831
999.870041562,0.1371152946,6.5769329916,452.8845098882,0.7246220976,0.2110346457,3.0876564804,0.0303013519,-0.0889036763,1.0204284878,1500.7383436514,0.0582100562,6.192460841,0.8909562272,0.319334093,3.6767360815,0.1469827102,-0.0764834388,0.6773667554
999.9294542299,0.0987978694,7.7290700019,176.2529662581,0.7910772434,0.2146811694,2.6132139749,0.3929045295,-0.0712817584,0.3637921726,1499.659099271,0.0733600406,6.1324768082,0.8548663578,0.3806696839,3.6244601865,0.161773583,-0.1203630754,0.5241588456
999.8772431464,0.0976391696,6.2010465909,530.1905912294,0.5795681436,0.2515628916,3.0032618986,0.0762957837,-0.0591227725,0.5101827662,1501.4531876283,0.0695818404,6.3887171326,0.6738353058,0.2948000573,2.3282432031,0.2473157423,-0.1110668334,0.5112808127
1000.4002049105,0.1113592081,4.5334288191,193.4199522836,0.8217504747,0.3309899992,3.6241861873,0.3650179102,-0.0923735316,0.2414730976,1499.8645246791,0.0458119791,5.9095633241,0.7517509086,0.2544027472,3.3777726514,0.1928301664,-0.0984900533,0.7407287259
1000.1890254919,0.0796722689,3.9705384945,531.8402998836,0.7005612495,0.1516759473,2.7252316176,0.2087958895,-0.1205919847,0.0724791659,1500.3789619538,0.1022948375,7.2522950033,0.7513986077,0.2643089208,2.658486717,0.1874528901,-0.1036602849,0.6025882463
1000.2346057794,0.0692712845,1.2955452312,447.5658799255,0.5120223253,0.3931407544,2.7357654073,0.1558530173,-0.0957693702,0.8851208412,1500.7145691786,0.0719947586,4.7041236238,0.7467804758,0.2844668107,3.3152506952,0.1728734991,-0.0911662123,0.7616588109
999.7782917704,0.1134261982,5.2387072644,543.0551894209,0.6545218951,0.4251593592,3.3907783656,0.264230143,-0.0898864537,0.263437654,1498.9754945001,0.0816528661,6.9878290339,0.7463642227,0.2524397074,3.1126044848,0.155515568,-0.088013701,0.3120043391
999.4353584638,0.1244635567,6.4313563691,212.3033921612,0.7426787002,0.3896446453,2.6354042746,0.3071646348,-0.0955761232,0.4378778553,1500.8796998728,0.0899416478,5.5827620595,0.7161409818,0.3302327937,3.0368897441,0.2168965655,-0.0932326278,0.4481523164
1000.2969852297,0.0699666911,5.6809636081,419.0708019356,0.7650295859,0.3480595742,3.3319998759,0.1104084399,-0.0952490223,0.4454291513,1499.0036425863,0.0718957623,6.0339981743,0.9092754278,0.299135437,2.4602639974,0.1416583937,-0.1001174059,0.5477315649
999.20301072,0.0782418848,6.7630688156,307.4361160087,0.7782324026,0.1973117625,3.3595957274,0.1908790706,-0.1257093328,0.5229024191,1499.7903934109,0.0784639957,6.8275784267,0.9888147508,0.3244804853,3.4338184219,0.2078086295,-0.0645260735,0.5196922032
1000.3319412629,0.0914720323,3.9708418582,106.2235687811,0.7572481934,0.2645106017,3.1864616478,0.2273840841,-0.1096063435,0.4974165512,1499.6000627152,0.0816693923,7.1321768397,0.6785236422,0.2598058989,2.9463971183,0.2089749668,-0.0857922685,0.6631535476
999.636155625,0.0964886884,7.3986723672,430.5373011043,0.7319634083,0.2870675272,3.0093537232,0.3781603752,-0.1110554437,0.6562572881,1500.0809007182,0.0650764587,6.0894010903,0.8197886677,0.3776580624,3.2538411729,0.1849863416,-0.0892996461,0.599140038
1001.453902102,0.0888609035,5.4828177219,754.7525222634,0.6254709739,0.276435476,3.0048041193,0.246630736,-0.1312143238,0.4698550017,1499.3683326673,0.0634873969,6.9744740855,0.7737851496,0.2849339021,3.7457898883,0.2992077349,-0.1085636766,0.4436878211
1000.9138856479,0.0828725868,7.6124252228,270.385813297,0.6494030994,0.4484247094,3.1469431813,0.1793306345,-0.1062960279,0.7004037286,1499.5999051858,0.0761417453,7.9792179528,0.709132243,0.2576279392,1.8719341375,0.1604700408,-0.1067171664,0.1736950511
1000.3936780098,0.1248748036,8.1311569961,360.0365048664,0.730078571,0.3519296111,3.4016243242,0.3515049467,-0.1117123905,0.6904581055,1501.5425167665,0.0692005489,8.7844746905,0.8134218226,0.2651140632,1.8889697896,0.3422020525,-0.0818309069,1.0100025803
998.7653284726,0.0829713333,4.9135482243,537.8487465954,0.5359706447,0.3712958423,1.7612224044,0.2160695414,-0.1003239282,0.3442674926,1502.505153378,0.0875227311,6.5052029983,0.7556402946,0.3629154168,1.2280536178,0.1990587135,-0.0909622981,0.5756594754
1000.5375278952,0.0963069291,7.8936531994,407.2291019673,0.7120885876,0.3641178647,3.0887532617,0.2793038234,-0.1033634705,0.3457893206,1498.7989777773,0.0927615326,5.6466929575,0.8198279075,0.2522709659,3.159982487,0.1916379723,-0.1198783787,0.7432798862
1000.0796592187,0.0844104589,5.0597020497,788.7072624506,0.5715557572,0.3448241155,1.8307131717,0.1697413697,-0.1087656687,0.806922796,1499.7675083749,0.0396089365,6.4288983404,0.660248946,0.3867502515,1.3911476605,0.1449828651,-0.1049170418,0.1993003766
999.776960499,0.0829880033,3.6710391121,547.442746758,0.8366238834,0.2547165753,3.6561777913,0.258581472,-0.1036908731,0.599437219,1500.4724235098,0.07681493,7.3380619284,0.8421055021,0.1585823728,4.4511670858,0.3062665341,-0.081307525,0.3839043962
1001.3059899597,0.1032697143,5.5600926809,864.2667866044,0.8465471493,0.3338621131,3.8361578572,0.3871748246,-0.1180778483,0.4809947257,1500.549270815,0.0757277197,5.8407612977,0.8973164273,0.336259783,3.66521642,0.1471664158,-0.0914246826,0.5837842204
1001.2251785038,0.0934701521,5.1798585867,469.7818692588,0.8649299817,0.3854621158,3.6774012179,0.3125234096,-0.0669660371,0.3970582567,1499.8723989075,0.0779557099,4.7678946578,0.9283177719,0.2201359999,4.5591257317,0.3347408075,-0.0948112388,0.7491682034
1000.4124242851,0.079658632,6.0952328923,173.2166677448,0.7472930182,0.2821463955,2.6167451379,0.402070491,-0.0845494353,0.2197626019,1499.2466687101,0.0522243004,6.4415673517,0.8118345304,0.2373002718,2.6127303807,0.2176030491,-0.0939090703,0.899604951
999.0612478164,0.109694049,7.4550300087,484.2670535809,0.7017357985,0.1949012975,3.1454397458,0.2926608552,-0.0771412023,0.5357080557,1499.4089959119,0.0714435112,6.8583013913,0.6131504319,0.2913642849,3.3698837299,0.1388766367,-0.0888473603,0.4875637642
1001.064259092,0.0864167164,5.8779283392,215.0887486372,0.6871469777,0.4396213763,3.0774099029,0.1480329959,-0.1166127337,0.5226705515,1501.0068701427,0.0770504218,6.7517063961,0.6489243534,0.3476385335,2.4377244934,0.1161438493,-0.1132701003,0.4614079953
999.889234896,0.1101581059,2.7622357383,198.5875267761,0.8041607825,0.2690588075,3.3768504528,0.246260333,-0.0979205421,0.9366571427,1500.6454556697,0.1318328107,4.5065710227,0.8198795726,0.2694305094,3.7893140432,0.1720362626,-0.083780182,0.4935533699
999.4088242934,0.0891431268,7.4227200123,362.1051339793,0.7194772478,0.3898288528,2.9653030115,0.2240717822,-0.1060803608,0.2535125562,1500.3929311312,0.1019508861,5.1268702164,0.7423385625,0.2572817034,3.2448316306,0.08178201,-0.0879931583,0.3167184846
