costs1,costs2,costs3
1328.6388302258,1760.0128066736,119.8751140214
1013.6658184292,1514.3528913298,8.6240996501
1261.025866915,1714.5395816042,140.8054277695
1054.2985634398,1549.1697867564,21.2791735936
1256.4702529021,1701.7355669987,77.8228544925
1003.3093463601,1502.9159830728,1.8754677384
1274.8817605249,1911.4307352742,259.3346919363
1251.4726798393,1637.28306637,25.5489859008
1111.6119414964,1677.3185297824,97.971922065
1493.0724771743,1739.6079066356,80.9219521664
1298.6528462468,1988.7552557076,332.7319110577
1205.5846271535,1712.3881681147,143.3708415635
986.9536342511,1471.9938859831,-15.0318332581
1234.5420060442,1752.2720403551,125.4880672464
1024.28323439,1537.0567614061,18.7389273761
1209.0091811175,1788.1774298624,189.3401500114
1193.5870809732,1650.9966305925,63.4183999993
1090.5051828028,1852.3537992502,235.6257252675
1077.8973010326,1659.8780728633,104.4223951206
1172.4228054408,1889.9315874138,230.777931838
1389.5268200885,1920.0293421411,276.1275411853
1193.6648068751,1709.7312813957,99.8830932587
1346.0402735966,1718.5610843583,108.7900393174
1083.6527165303,1613.8304416234,52.9183532563
1030.3350390727,1530.7205313781,4.2287754844
1305.7013726898,1681.4030221301,40.4475752062
1058.4414607016,1603.5920936807,56.5045971354
1353.7043047253,1973.8445016471,292.2086583697
1179.6760212634,1738.7570532528,122.3845635564
1536.2348046928,1648.4327197771,-4.9150986456
1092.6603654451,1550.9981961431,24.1776851057
1107.1523553496,1666.9797144509,58.3044128156
1166.97959223,1657.0909132202,102.730775021
957.5259308443,1388.5192966993,-75.4260461935
1033.5644191159,1522.6351473296,9.0701493204
1230.7825928285,1914.8806099954,241.8988698176
1158.0763503599,1700.985706409,76.4595159712
1016.33964834,1710.3183422518,139.8875148849
1307.93229363,1645.8140535653,61.0041736307
1073.0492004099,1567.7214075266,25.4139004029
1116.0319425834,1589.0686783658,52.4094707281
1298.3640742486,1794.8142981465,176.5198170437
1032.4190354512,1583.5363562367,40.029351698
1198.8899745612,1725.0963479119,93.0482955289
1030.528464851,1531.1837502657,11.8964820668
1574.8983047606,1821.6812897412,175.3765289642
1319.6166094499,1682.3523955102,49.2111925593
1174.8501589508,1647.9452362585,32.6101978682
1005.3412094943,1509.2455629173,0.7075581548
1179.6632839456,1928.1009983932,260.8477390391
1372.2538031536,1888.4876363192,240.2415930629
1071.1738595676,1602.7736773945,39.8869126142
1057.1247801203,1713.6116854702,90.8016942611
1221.0028477614,1768.3627828276,143.356834392
1339.8682699439,1600.4804782421,17.7170835309
1545.9848955941,1911.6586316002,207.0792507397
965.8982062539,1473.5214370985,-7.1356766037
1368.8142881278,1732.1368283876,125.0503229444
1209.1725903038,1831.1514322189,199.6507132027
1071.3874878637,1538.905187391,10.1720864764
1182.9332448062,1619.0948176274,48.4932371562
1097.5521178872,1574.7949916317,-1.3509789785
1070.9875418356,1622.2919337949,65.3743623732
1118.6312949588,1616.413087143,25.5750261301
1090.662128684,1578.8851834712,35.3605045474
1238.2874918949,1568.854738132,14.9897744577
1331.2777269159,1651.1148386994,37.9374622285
1132.1217899,1734.7789915839,146.0311386815
1302.8886195763,1710.8825750557,72.7618441427
1199.6732237447,1653.3302960303,75.3807598689
1483.1829484233,1756.1872068614,123.7529694767
1404.7643737887,1735.6777333045,63.5188471668
1180.4759603368,1634.7018630659,47.7549324477
1113.8944884813,1702.0781986209,97.5954059178
1109.2848446945,1633.9210960758,66.6347949734
1079.9890105433,1634.1547729324,60.8696015372
1385.215623145,1814.7002701635,187.9571380748
1061.5020497682,1589.2677513413,26.1973198343
1217.4189546078,1675.6175992142,116.1970277481
1252.1435208596,1618.2467996249,-25.5401381846
1379.3339361382,1670.5353550454,2.7833549661
1138.2687145867,1666.105967636,70.7744891138
1126.8758250656,1658.9889766915,84.0202157106
1395.5760262915,1769.3509664631,143.3220845075
1229.6699459484,1883.7412204495,221.3309632879
1133.309857913,1600.5613322162,55.4257933376
1132.9759976119,1572.5161922612,11.8576910055
1216.5041608566,1734.0010590193,97.1530606472
967.8770756547,1464.2074417453,-22.2318687594
1010.5230972275,1514.7184951602,8.3292676349
1117.9092843157,1724.232093598,144.2529284992
1179.9598503671,1623.8840290379,1.3510962535
1148.3956418814,1634.9685298504,64.4610189672
1154.7728164859,1700.4152190235,107.4783878507
1129.6234538262,1619.436469928,63.6640964245
1295.0117772211,1822.487806014,204.4174368003
1695.6580345263,2111.0304756666,434.3032772559
1182.2788322482,1600.1426320419,-0.0374558892
1281.222177037,1771.4732869906,160.9281902276
1480.0816248533,1721.1293920785,94.3449769925
1281.793807216,1776.4708928544,142.6802041192
1112.6508352252,1897.8834372791,187.2229440129
1040.5475461037,1545.1155243727,20.2637314524
1205.37416175,1790.64023623,186.5610262891
1305.4549984087,1958.9197910394,257.9044705998
1175.6928978042,1661.433206284,89.9846969813
1493.407155204,1742.2612355982,127.7944235114
1219.3690544417,1721.3809898878,121.805430279
964.0820223884,1471.7703958842,-7.4947357896
1303.5850902011,1951.0384781411,268.432232251
1126.1387783811,1660.3330637932,67.4674457746
1247.0408553981,1909.7043059212,226.2098820643
1139.0448013634,1724.570251678,134.7112912567
1134.0858081569,1737.5946491371,137.81751908
1365.3727752495,1693.0731607714,78.0229161403
1279.228582493,1665.3772102181,76.5452424794
1258.9498428953,1692.8651876586,112.604242376
1160.0788952077,1883.080354304,193.1683132865
1199.9869342432,1708.6894015911,84.6477069284
1261.0516103983,1708.2929126565,120.9475051043
1456.6216622112,1793.5039909163,147.2452178522
1184.8034272946,1748.1136569154,102.0415760983
1041.0252477032,1684.6617089691,81.9246581252
998.2122656067,1496.6236016633,-0.9514852784
1243.2213915869,1607.0692232636,31.8256006805
985.6869278384,1484.3060137358,-7.2183921981
1107.6631865591,1662.5609859036,91.9663604536
1182.2803538286,1668.6620244848,92.3002365543
925.5563979212,1432.2644755414,-39.3379449433
1177.5729485833,1647.0625416757,58.3748168061
1335.0579008743,1864.8628888444,193.5450422813
1001.6109586192,1502.8925299287,0.6988689816
1299.3072515668,1658.4307848308,69.9057198403
1150.724748341,1660.9823633799,72.1206113072
1168.4680567012,1715.4119552057,133.6017565434
1416.0814410641,1722.6612454043,93.3160558103
1233.231261633,1803.9300898131,120.3436991041
1046.5159312444,1627.0441648139,70.3876050766
1266.5402954932,1661.4763202172,68.4885274835
1075.7564626672,1651.3597264978,72.195005887
1082.2554573734,1627.7927349307,56.6807160753
1066.7574985925,1576.8831342546,40.6805095642
1007.2801612639,1510.9756798669,4.2717829812
1103.0783288446,1605.3409845957,46.2699337465
1003.9784859569,1508.3355166586,2.116714469
1068.1705806642,1605.9510522143,68.2731275017
1191.7196649343,1664.6539348259,52.0679282846
1088.845019677,1644.2154905121,75.0761800816
1493.8656793783,1740.1858518503,87.6593964527
1073.5073993932,1783.3362077607,179.310554615
1115.6557379744,1639.7140683572,53.1005440454
1186.5163492177,1669.0990237654,82.6877655617
1377.5682023075,1905.264451346,219.0147690425
1551.1086470688,1675.5353608481,13.9087771625
1062.3604215524,1659.807463345,69.6803472108
1055.719725107,1558.2999276656,39.3346488079
1094.1860929036,1605.4672167981,35.7079509766
1209.881405281,1616.6503200677,44.6697324717
1082.109941978,1774.7885707679,180.0538278978
1223.4606278382,1605.3337032733,35.7143020086
1348.7399109347,1885.5081102095,239.1729578769
1133.4567787651,1620.7906837518,65.8893110958
1103.9672655756,1548.0878412246,22.7428158106
1197.6527027668,1601.8052869637,3.8274218554
1200.8717504382,1670.1396098808,82.0755392716
1072.3634029297,1835.8219278071,239.2400172871
1350.556829979,1829.0272921715,148.9278171312
1096.9965231455,1850.7894570716,250.5173806612
1000.3685606097,1497.6306423568,0.0130207791
1039.932045804,1613.737606785,67.3081190618
1247.3530048132,1749.8748794978,141.8981608055
899.002005457,1433.777097684,-26.825047118
1147.2113791025,1760.708226563,122.0216385018
995.532182412,1678.7831145489,81.3612420523
1139.0665461675,1640.4252635514,58.3446726684
1904.7190676293,1781.0302472745,92.0158846556
1142.3806444304,1668.8469835235,48.7785708088
1157.234696548,1664.2508336137,99.4627939012
1298.6795585881,1807.2622938827,206.5281713318
1231.7672429796,1698.8792943013,18.4482283304
1092.7335773744,1636.5749798823,79.303066898
1329.4071714913,1653.7134237284,71.8327915844
1242.3753107075,1689.0715610278,96.5264621379
1166.007809588,1840.6512371788,171.6646342275
1075.6468845182,1624.5453721273,61.3965650636
1072.731650424,1586.0901022471,29.980768607
1063.6310589398,1543.7373687845,8.2666424054
1139.7675179712,1659.3526919277,79.6855298754
1331.0654567886,1716.992233312,114.7431682827
1073.6288572954,1755.4628684822,163.4795657096
1170.974237325,1649.9709400642,57.4795215017
1140.7257462551,1674.365956411,79.0959449453
1094.9431410101,1569.266155411,19.4349726668
1043.5373083277,1537.8479372479,15.9095936848
1169.8278443054,1666.586307224,90.3478760484
1034.1921478213,1623.0927931226,57.1116084006
1277.7593499422,1647.3066770865,19.0564540224
1166.7420234118,1717.4721234984,86.9343923404
1075.4033143651,1624.8071394349,60.8365773575
1296.7785617656,1943.5255929829,260.3964550216
1155.4959412744,1661.9920932431,53.0874862636
1290.6038856537,1750.6477067221,139.1329627364
1149.5997162782,1750.2855272858,83.2933408621
1377.810899949,1721.5187084387,91.9197275375
1025.827119776,1644.5892657584,-6.0255540281
1149.2752634946,1520.739659932,-46.6564523337
1181.261264421,1731.282462712,138.5900205142
1122.4846506945,1659.5848248198,89.3915584467
1030.4464127823,1514.3776469139,3.3563487409
1390.9514167367,1945.9582791469,275.0499270857
1050.0290349398,1558.1811743094,33.224918268
1149.0770932697,1994.6611541322,347.1737927748
1418.3229009385,1672.1890373074,76.4657813588
1105.4951812466,1639.3281557664,25.5859155407
1227.229504255,1650.1810158595,81.9338281557
1138.713324517,1641.2365006369,81.2716895434
1418.2894312,1829.9945287453,214.1034636948
1121.0173239265,1560.5917200745,8.0478206878
1097.7499166004,1608.5525032763,67.8223607013
1108.1595505685,1650.4123972916,103.7890568048
976.0446891901,1451.4445397701,-15.1798467578
1123.2956907609,1605.8128433487,45.5445016352
1407.4809538371,1773.0795605395,183.5115065052
1268.1431069997,1719.2646714168,89.8644121347
1151.7872874986,1610.8746698859,27.6949021942
1205.6647374507,1855.4697663302,207.9275191475
1419.3106012347,1651.3311166254,-8.8674439661
1677.4432725325,1783.415656968,71.8512389915
1180.9298124275,1564.9097022813,0.5288188864
1149.2952027179,1585.3342628902,14.0832158743
1329.743322,1721.2112551005,125.3675289329
1072.2648825945,1514.6159737991,-12.0169073282
1066.8725066705,1572.6936908674,30.0537451467
1184.1068679763,1749.2789495938,126.3122589228
1054.0466923412,1587.2287692699,-39.9801009069
1079.3251244272,1620.7104730116,55.8144453983
1191.0688811247,1727.2871133236,109.2838447603
1140.4933875628,1743.9335626067,100.4356605617
1213.1195021892,1680.5329668015,83.0201609486
1096.1866325344,1747.6706128284,168.3158831761
1109.577036923,1662.7801722827,79.0258893408
1181.6115826767,1781.9903496878,115.1876153923
1142.7893331212,1630.1107519402,46.0424482683
1365.0141757807,1763.9117981426,158.6262172945
1119.8196427993,1660.6078691085,70.5485017285
1055.095546447,1535.5493812379,10.6391320659
1054.1057910077,1594.1253668674,36.3955575562
1024.3072434646,1541.4789961877,23.2239716906
1266.6581977652,1599.1880866618,12.9735392246
1381.333096998,1799.2999295763,141.0038221506
1473.2649205562,1676.6214293019,50.4435470845
1094.7791566548,1655.2827557304,60.4464448044
1442.3421755755,1738.5610100772,98.6711672677
1072.5572807535,1581.4702616886,27.8301475881
1153.1242703528,1578.4837171671,-15.0739675634
1029.5090609445,1517.2934619783,2.4835548475
1440.0291576007,1679.753683355,64.7126856849
1013.6711413469,1517.4629758267,4.9572934062
1106.4253851505,1614.1732214206,27.2026412455
1310.6519173809,1693.159255042,42.5897889404
1062.0998641886,1574.1017269711,38.9638536486
1295.0001118154,1784.6248358975,163.5592451218
1040.8693887472,1835.6490346625,227.3442801222
1456.1715783742,1958.3363056101,274.0566173174
1160.8759028552,1896.3973890477,266.2158712417
1578.8195959905,1832.2356503417,179.477731799
1063.1861227861,1624.1840058294,51.9269816553
1107.9077193914,1595.73598169,58.9069126143
1146.3434078489,1704.1219418167,105.9382553194
1166.5897664965,1615.0844308049,46.9994618673
1151.1645555713,1583.5221064725,30.6004465527
1380.6711450392,2015.1558448591,307.5277763087
1274.476671044,1682.3183660966,48.662357759
1428.2099699562,1605.9112689876,-15.3591472678
1336.2856213803,1768.8422627406,156.710457471
1387.2171084166,1687.0940213573,33.7159292015
1193.6525846657,1678.6063895332,92.6594585019
1154.1323787579,1716.7883889467,120.0949515384
1114.3979138667,1642.5157483085,80.0237876167
1353.6246217396,1779.0015229435,145.6418525023
1197.280190964,1693.2966072514,106.5785682762
1021.1822669318,1651.3512763655,88.5887702829
1409.12977458,1692.1605510699,76.5431250701
1169.457795503,1735.6437763426,118.6799896718
1570.7581217994,1953.7192141731,258.7321826458
1265.7831761106,1703.3756765247,43.0470968953
1172.1449277655,1684.7523454552,96.323482208
1198.9504774472,1689.2698579149,46.4078821147
1131.990481756,1725.1183623075,124.8255407578
1206.0796588154,1655.34097654,80.93743568
1133.4312114878,1878.4334460688,260.5402543462
1181.3506073206,1600.6488411592,20.6653096154
1094.0231616655,1621.8451656757,78.1333833995
1292.2339784075,1687.6548974368,61.6765349908
1251.8733880867,1999.1465578564,326.6141399656
1203.5035744789,1649.2175835017,82.5277071186
902.1012270306,1808.8260399532,176.722507569
1255.9718556908,1910.4585023515,265.5740847344
1178.8691155793,1649.8948476708,70.5939879148
1103.5779432106,1626.8964191383,79.9507535944
1429.191936472,1712.8563994144,64.0444358772
1333.8095787134,1728.3777166272,111.1088757696
1088.3440589204,1830.6362877331,243.2641296441
1324.4388106487,1838.716391771,147.9648445138
1068.7280762287,1824.5990584227,220.482895591
1423.9080993665,1823.887802451,177.7523079161
1383.0231257205,1661.7037878301,83.6128980167
931.8006636431,1402.8838495373,-62.5444566374
1182.5263881405,1775.7803046948,135.6487343487
1090.2537169058,1665.0666266327,89.9815435191
1206.0725274345,1548.687366259,-5.0163929001
1039.6369991304,1540.18373588,7.0582518178
1170.5215028982,1734.3688520911,108.9285497625
1322.8781936077,2013.5430727908,362.819323362
1278.573602724,1759.0934350271,120.3300308728
1199.370644299,1781.1254004822,157.5342013998
1161.8555018408,1677.0484272181,100.7754405358
1152.2574404299,1868.2160557944,209.204573092
1151.3525628269,1705.0906377702,134.6643110136
1239.8587692872,1793.0022303528,165.1559895988
1333.683335983,1711.5623525354,105.9475350752
1150.8614543119,1685.3147498334,68.5006343043
1004.787660863,1534.7632356124,-3.7243866824
1233.5470966916,1631.4655488724,16.3957044852
1089.6944210481,1638.3852875474,52.8467393432
1693.4463736696,1740.6543246034,116.2788760417
1356.6261979952,1757.8025901153,105.1776920745
1156.5024223011,1660.1239590696,83.6776047158
1271.0133812211,1758.5966942105,125.5924269737
1196.7188483884,1621.4587064954,49.1629245345
1220.3563779897,1743.8537502378,143.9404912857
1266.6008345765,1758.1828192745,153.5181578837
1266.5520402141,1813.920652006,162.9656488656
1351.5523799745,1696.1031411271,58.9637438845
1154.7654553676,1595.6163406391,37.6185536086
1251.2945162678,1676.8753126627,73.8175608116
1063.6529438864,1548.2854791214,19.360047945
1146.2812404508,1649.8523889608,69.718134396
1291.1560403023,1652.292061421,46.4746535034
1073.3504148937,1629.1938621429,56.4404669812
1653.4681473657,1793.4081199358,134.0207800313
1205.6048307157,1650.4593306204,70.2829410753
988.6792471265,1486.8882963487,-5.5702384865
1313.065155873,1674.8954872024,86.6599431833
1209.6366733827,1739.772808084,115.5406769563
1136.2639104184,1599.278129778,45.9702378708
1148.7573237083,1721.8267424036,118.6217270291
1268.0050623071,1728.0325439921,82.6280501783
1149.2099911922,1549.9370628225,3.498161635
1458.0127318674,1746.2997109042,109.7629331769
1096.4045068079,1592.2021019765,19.376566972
1095.9244440171,1672.7333326872,114.0579456621
1017.6927632762,1530.6796716363,23.0292626106
1365.6237158432,1609.1960005672,-57.1254129431
1397.9745326786,1865.805753177,240.1819466543
1141.7910573881,1597.4844808115,13.8417736372
1259.726251608,1848.3587334444,143.8371375829
1272.5492383349,1628.8529310363,12.2533047079
1411.2384457033,1667.3353857313,18.2720644477
1174.8546343542,1705.6295006174,42.6120449839
1113.563340604,1605.1374457843,57.9182308405
1089.1086454782,1708.3078135093,91.6265542616
1060.3706383594,1626.8514525459,33.5632061505
1134.448476224,1572.3983670389,-10.6783691803
