effects1,effects2,effects3
0.797911024,0.4397491486,0.0374302046
0.613368008,0.823112776,0.6819888829
0.1347730616,0.5138005611,-0.1489774786
0.8154306743,0.7646300426,0.7798780671
1.0816587258,0.7617269104,0.9092316572
0.8499993639,1.8402480819,1.3223181565
0.5395771932,1.0197825112,0.5777069995
0.6131003443,1.6935455241,1.7469965847
0.5897427989,0.8399037619,0.7353161601
0.3356407066,0.3242367449,0.023837001
0.7500336377,1.2294013653,0.8830403128
0.6345214301,0.8466721889,0.5761577984
0.5173612758,0.4052448937,-0.0683604993
0.3262346804,0.923216529,0.8048140387
0.2456992346,0.1724962214,0.2689685935
0.4917511289,0.8667085936,0.3954489864
0.7493027343,0.8116596151,0.6478157962
0.4988193926,0.8936506213,0.7846672631
0.8219363429,1.9097725027,1.6698171236
0.5709161688,0.7234111505,0.9674831794
0.5923807282,0.6896629183,0.2163726527
0.6836018751,0.8780744098,0.7925618354
0.7387447572,0.7090767631,0.625047054
0.8276976757,0.9026723903,0.3001492982
0.3156926157,0.3730918456,0.3818484887
0.7917455152,1.1387104447,0.6109475719
0.8950036737,1.2429018,1.1360656175
0.4277394816,0.9053687179,0.7264417613
0.7077270811,0.4513970086,0.4388822073
0.9320706228,0.6699545363,0.4344555684
0.4091313764,0.4556145008,0.6063559402
0.4218610363,1.0230036886,0.9501812912
0.3793517786,0.5104847273,-0.1216689258
0.3510653232,0.4338279819,0.0385771427
1.0001369457,0.7199449369,0.4620957615
1.1719165119,1.3862546864,1.6929614442
0.967514637,0.5272832688,0.386292235
0.7762881696,0.949079837,0.9602899008
0.5596002266,0.9681263505,0.2409770291
0.4964705985,0.827797584,0.7021850678
0.3312339998,0.4291685726,0.1799225566
1.2540139265,0.7419116783,0.7735649346
0.4206188748,0.9793312485,0.7633677133
0.3645145047,0.8246945769,0.663331158
0.3483562909,0.4715427959,0.4237672114
0.7996573146,0.6503383671,0.2277248098
0.6304087987,0.5107173736,0.501563373
0.4355831344,0.5165577148,-0.0150953603
0.2209837536,0.3985748298,-0.0544660949
0.585739741,0.845122678,0.6628795288
0.4669131152,0.2222018505,0.301706461
0.8253089166,1.9574311565,2.0383389807
0.9679829752,0.7209603627,0.8028927778
0.3111405476,0.5117354665,0.6625730416
0.2575889222,0.1171104969,-0.3500370412
0.3191733424,0.919127144,0.6074884167
0.4076296111,0.4325877461,0.3379716069
0.565910079,0.8415720573,0.6385300841
0.8021724025,0.8348352542,0.7749503783
0.3613930792,0.5764408495,0.5377332329
1.0550445844,1.4890843092,1.2741763115
1.4193034669,0.9900113931,0.8631027127
0.2483135847,0.7483965113,0.4380779687
0.2201650385,0.8286604462,0.72912693
0.8006944042,0.5415067048,0.6493889908
0.4436128892,0.9506537487,0.8287090851
0.8344353273,1.8467240279,1.3629701862
0.3620438377,0.8713139359,0.887694255
0.8554827175,1.7711723198,1.5454659178
0.8229563407,0.4078144484,-0.0871265421
0.6181220385,0.8693257303,0.6150233881
0.4864556671,0.5742466826,0.3538614121
0.8173919513,0.3982664807,0.3119458632
0.5618102009,0.7096702285,0.5773465196
0.4538970343,0.7452690119,0.7944060261
0.6412020601,0.593660706,0.633517209
0.4995658613,0.5232936639,0.3302188328
0.6114366168,0.3855516434,0.1700945532
0.6425162374,1.0809487942,0.83281614
0.4343816722,0.755830529,0.4331181542
0.4575927895,0.2579991781,-0.0293699493
0.4718018809,0.6634008261,-0.0515308427
0.5534888188,0.9160535732,0.3931685559
1.2795041182,1.1509057967,0.9776761544
0.4284351676,0.6307537576,0.2756779425
0.4283121789,0.3337730273,0.3461953075
0.3449069011,0.1661102608,0.2142992268
0.4120601461,0.8141536457,0.8096883612
0.3015721876,0.4224467881,0.4607649422
0.8229514297,0.5393750034,0.914082174
0.6724183834,0.3869472334,-0.1872886751
0.8903210624,1.1595276744,0.7995308646
0.6040957998,0.6642731215,0.0721531601
0.4546183892,0.7757550035,0.7052123367
0.4933491504,0.3995230938,0.0836851051
0.59393013,1.0122498185,0.5564880016
1.1104269257,0.8787916759,0.7644077524
0.8903380117,0.7240688182,0.3733515697
1.3974094425,1.360788585,1.1215322222
0.6865928999,0.31432428,0.450704759
0.5308148467,0.7031422843,0.5439341762
0.2619962106,0.1166280481,-0.1581603684
0.5415058277,0.5640789208,0.3734970332
0.6538269308,0.8056587612,0.6497715643
0.6025288665,0.5692895984,0.5350309387
0.4859090084,0.5927657335,0.079693548
0.4795970256,1.0985424916,1.1138985959
0.9153298428,1.3786322971,1.0330562998
1.2669123209,1.1191708882,1.0696514839
0.5552023818,0.7239744252,0.9415454703
0.3958102622,0.4188495402,0.5380646139
0.8207231157,0.719887496,0.4096529624
1.2353861134,0.9038806035,0.8192932715
0.6663600996,0.4913218635,0.2026756319
1.0041399502,0.928520652,0.6610007805
0.3335905948,0.6349708491,0.2781009443
1.4862288604,1.1561939163,0.8494964064
0.582567147,0.2016573317,-0.0265888731
0.6430820772,0.4717697466,0.0569173129
1.5493910307,1.4119712373,1.1467626201
0.6191833076,0.3687119858,0.3551212455
0.5723681148,0.54061835,0.2596629871
0.4297983576,0.2198955719,0.1678923298
1.0855342663,0.7990649665,0.7100172115
0.6799651518,0.8062623813,0.33877551
0.365092505,1.2087127783,0.9550738379
0.5493323888,0.8486834712,0.6262715659
0.760851006,0.7008701669,0.707708301
0.5490544995,0.7865461483,0.543357918
0.405815436,0.5976104359,0.2801518531
0.2519717207,0.9256048441,0.9313710167
0.6459171356,1.2727494364,1.0347245331
0.7258760661,0.7342132016,0.3396703985
1.1049724748,0.909939973,0.6667619119
0.5903015135,0.248664238,0.0251730575
0.5235114629,1.0902741298,0.7989262555
0.430013806,0.8983009269,0.1516389917
0.903785948,0.6134365621,0.2939938309
0.6160365106,0.6488321817,0.691126895
0.5669203727,0.6953322323,0.5773006186
0.4036823368,0.4003250783,0.311926251
0.7869205482,0.5654860891,0.4601732624
0.5109341284,0.6270149564,0.7251022706
0.6958644705,0.7458815825,0.4533590077
1.2271100222,0.8882196824,0.3005518588
0.6929035443,0.983148866,0.5441613612
0.6184630317,1.0918223629,0.7126607974
0.630445566,0.9045816022,1.0086450193
0.6536212082,1.051254416,0.8100191376
0.4607167408,0.5277094715,0.6853962051
0.2629769045,0.5761187239,0.0624805476
0.5444953068,0.7942668635,0.7274384955
0.5850157777,0.6780757663,0.3793151447
0.4816561421,0.881977453,0.35322139
0.3397701508,0.9044269736,0.914420383
0.656113609,0.5631528617,0.1213917109
0.5471779514,0.3083057413,-0.1325105715
1.2262309179,1.3037643917,1.175205474
0.4253187858,0.8154843393,1.0734190564
0.6078294087,0.4802157373,0.6644904535
0.4998786524,0.4906720475,0.2646888043
0.5001536202,0.8798021462,0.6404160633
0.4628264893,1.0998250922,0.5943587807
0.8600391629,0.92132736,0.9018087922
0.6103169331,0.8543168479,0.9668213896
0.4521649504,0.9642613908,0.5253428811
0.80590684,1.2869425163,1.4828126398
0.4307664527,0.9372705345,0.8230483403
0.3375886933,0.2420542622,-0.2578403337
0.2861354881,0.4439847969,0.4293250849
0.4069551476,1.4840354137,1.3554121631
0.5330984794,0.4522517789,-0.0234165917
0.7883020297,1.1132538995,0.4272116212
0.7591469543,0.7660305047,0.6444583258
0.8107191467,1.2374478944,1.4542534557
0.548378047,1.5866891206,0.6679648385
1.1259310884,0.7520135374,0.4005949854
0.5715903291,0.7273911294,0.8967303541
0.5855591281,0.4444534115,0.5645293787
0.5423205808,0.3293849497,-0.0784570991
0.5695905007,0.5246917092,0.2850584082
0.8394400467,0.5988045994,0.4553711285
0.4138556014,0.3648533109,-0.0977052626
0.4416347161,0.3235434381,0.1076226792
0.5656250244,0.4356088927,0.3438553365
0.1920020518,0.4950071631,0.2673287576
0.1291068733,0.2363891909,0.1274199661
0.7846733085,0.9196141758,0.6531734114
0.6178293683,0.3707632984,0.3085025513
0.5558087395,0.2872575288,0.0604582524
0.4286809519,0.7904513153,0.4605144882
0.7217228818,0.7526967132,0.3470661729
0.1163504839,1.6296811055,1.2872322016
0.5637615887,0.6040381563,-0.1093684174
0.5861478502,1.2749739603,0.8162164363
0.9385473061,0.5394623694,-0.1578131837
0.9324040608,0.8967491484,0.651914125
0.6560505844,0.6974868219,0.6143187055
0.6164388697,0.8237929813,0.7226777487
0.3644256901,0.560550635,0.827475175
0.6263576909,1.2056982668,0.8140667295
0.8347803814,0.7595053044,0.8095620744
0.7229722316,0.8123552116,0.7857032777
0.507080041,0.5829941467,0.2969449807
1.3555441908,1.0759102273,0.9641758717
0.8830829118,0.7845526022,0.5767054715
0.7142909193,0.6772263127,0.3660436485
0.7511817686,0.5196074353,0.1650109346
0.503475549,0.6538021808,0.3169778429
0.7681681317,0.6686776461,0.2560308306
0.3801366981,0.5894494151,0.3739256224
1.1180049626,0.844712565,0.4174020862
0.4492062412,0.4510788162,0.1106702393
0.2543691964,0.3725913244,0.5116086079
0.3497372503,0.0763854779,0.0030798247
0.2311785557,0.1719398841,0.1029456982
1.3772314847,0.707560146,0.4337891145
0.6520142812,0.4637875506,0.4480248062
0.6974743109,0.4624147618,0.4191245341
0.8437400436,0.5887491377,0.4177629279
0.5872055507,0.9192735622,0.7373968102
0.5617327229,0.5388639488,0.2642334718
0.6536291171,0.7025714721,0.2350739691
0.3809942309,0.8074961113,0.3613491498
0.6472727039,0.4567180196,0.3654074138
0.9596360089,0.8266628107,0.5705626711
0.3441610315,0.3126162156,0.1012972171
0.594026295,0.8061016512,0.515650464
0.2074624193,0.3472017632,0.4101636509
0.8375512181,0.5401079078,0.5232221301
0.3557852231,1.3418468019,1.3235172601
0.42403704,1.0302193751,0.6727917777
0.285737892,0.409718823,0.2740750132
0.5992316146,1.7832399757,1.0330956355
0.7893322066,0.9836774993,0.6886169311
0.7458036613,1.2294798446,0.9573375582
0.3904072348,0.7356526231,0.6074571279
0.5599863638,0.1547386653,-0.0294660532
1.032982648,1.0005516568,0.7425687526
0.246474931,0.2708462962,-0.1842948926
0.5873557453,0.2864276173,0.1557766107
0.3381901972,0.3595860167,-0.1617239383
0.8945130933,0.491685633,0.6826712353
0.5815967221,0.370708429,0.0615722193
0.3773714283,1.2040127694,1.0715397567
0.5925827989,0.3652194252,0.2968634442
0.2634958155,0.5304942292,0.6148266027
1.1536697695,0.7044736839,0.4254822311
0.2453083453,0.2678665756,0.2805265156
0.665084685,0.6755251275,0.7515408878
0.4460489579,0.7250029068,0.6626141683
0.8020936987,0.9113715763,0.5209829427
0.888743267,0.6210757455,0.2849931385
0.410181629,0.3949968339,0.2005960999
0.8900807108,0.7778986632,0.4836964736
0.4489763787,0.4325160973,-0.0764709301
0.4330771312,0.4781822556,0.3857517761
0.518013225,0.4074424606,0.3269742218
0.131069477,0.3583764789,-0.246895248
0.5388446129,0.5153148623,-0.0094441095
0.6351008425,0.8184874565,0.8781418619
0.2646247929,0.641000719,0.483564643
0.6140734647,0.226855864,0.0641674127
0.8483280021,0.5445892315,0.4245656994
0.4845558313,0.3670482113,0.2848478306
0.7004106223,0.4435196367,0.4268857305
0.8517060662,1.0351146877,0.3850264477
0.5221595833,0.2499957583,0.1565012008
0.5235488951,0.4753243824,0.4672474937
0.9593329941,0.6294068862,0.8408106287
0.3995352193,0.3048819602,0.1765719234
0.5591405008,0.6852514951,0.2544040026
0.0980411416,0.468038584,-0.0860515376
0.584288333,0.9034950929,0.8518997484
0.4564372174,0.9378491723,1.0352567887
0.8841280618,0.9700722357,0.6041012196
0.4135400792,0.1652090187,-0.2893427541
0.4224099096,0.3792716821,0.2956628752
0.248668844,1.0429335668,0.6060646905
0.5552381202,1.0011651821,0.8718707108
0.3800890933,0.3869918476,0.3287173614
0.7945790691,1.1263704454,0.9263400779
0.7685064098,0.780778598,0.8088498926
0.9048901303,1.5701454547,1.0298340784
0.5688289747,0.8107395554,0.456594396
1.0655506666,1.1189074793,0.7915800137
0.5259952679,0.6003097776,0.4305002688
0.3869969685,0.5471367223,0.4045404803
0.6142143268,1.0605042533,0.7990541451
0.7118105599,1.0894085215,0.6256761447
0.398355942,0.5673876548,0.6639981571
1.572450193,1.3902063918,1.4328815516
0.6563158836,1.0582894632,0.7658312132
0.5170690572,0.4291439029,0.1023847942
0.9018498037,0.7660941161,0.4162356394
0.7471595331,0.6651647899,0.4515569349
0.6010682787,0.7196881412,0.4545822698
1.2881920835,0.8974724105,1.1485402023
0.2750956722,0.4774515329,0.0078368069
0.6702946625,0.3664131068,0.3078764399
0.8668608318,0.5221459461,0.2286652515
1.4183561746,1.3458717453,0.8604896868
0.4105445201,0.7083922935,0.4853161787
0.4856393258,0.8664395707,0.3553147031
0.4820452055,1.0363050318,0.9607957868
0.4225554666,0.4213657016,0.2734248483
0.6472474735,0.4037285059,0.1836071834
0.8578501873,0.9271436543,0.5169326386
0.3990006016,0.6092071339,0.1527493986
0.7448142711,0.7059355057,0.5235895099
0.5160645667,0.4943955602,-0.0552666406
0.4364867936,0.6627628226,0.624225738
0.1150853711,0.7361597913,0.1025666148
0.6662938589,1.04739344,0.7915574137
0.2951653178,0.5666771029,0.2634837919
0.339362304,0.3758389199,0.0150079691
0.2704878437,0.1277165185,-0.022721473
0.6091528121,0.7857309372,0.1630292374
0.5836106967,0.8593069885,0.8213119275
0.3993093453,1.4289232538,1.0043853807
0.7906950295,0.9176139655,0.6469214011
0.3832000537,0.9077985727,0.821496508
0.5268986873,0.5143300653,0.2084944169
0.3503397578,0.2093366211,-0.2776118558
0.7493548216,0.6002293033,0.5042468915
0.202072572,1.3408449684,0.6182887322
0.3205266884,0.4511497529,-0.0704716393
0.593114308,1.4776040683,0.8557460913
0.876506278,1.5108729528,1.3778393633
1.0028279003,0.684291783,0.4864970452
0.7177347753,0.7295998411,0.6489382414
0.3036457871,0.4081413888,0.2916969148
1.2902538666,0.7677942045,0.7614506943
0.5789166669,0.6224461909,0.6164122475
1.0393344848,1.108793444,0.8080761957
0.566623581,0.5964468688,0.0771786593
0.4973279181,0.2448611889,0.2046922554
0.7952946143,0.6328606894,0.5635207722
0.1569353052,0.3887360481,0.0774338992
0.7767145731,0.6444622852,0.0567784095
0.7704699309,0.9115874668,0.4400911373
0.6759983057,1.3278239295,1.1150920214
0.3304736052,0.6744559529,0.1641789247
0.6769628897,0.6829827649,0.7686557924
0.3442832202,0.596326225,0.6458688367
0.9140894796,0.367247627,0.0659351249
0.369567879,0.7766908877,0.3689154831
0.4663082397,0.9479125063,0.8041008967
0.2878364738,0.7849126521,0.8584420585
0.3554469013,0.6049962704,0.1181239447
0.3902921719,0.8500132681,0.7804324225
0.2724390829,0.5675907545,0.2057880355
0.8929570675,0.7334293325,0.5635028675
0.8832238913,0.7247271615,0.4592791337
0.2065411644,0.3773514295,0.4550470649
0.3177613235,0.9203657613,0.3552916968
0.7838255038,0.7536488104,0.2761458516
0.7615110013,0.6022965284,0.4895767412
0.4842917447,0.1141710811,0.2832489128
1.1083878457,1.4280428999,1.0082512682
0.6873832382,0.5887728105,-0.1058971607
0.4195050586,0.3707634159,0.24138942
0.8687272961,0.6473889175,0.4755932883
0.3381582056,0.4689019827,0.0907619368
0.5405125836,0.7111239809,0.5171550372
0.0038498033,1.3470947557,1.5313295846
0.7104145876,1.0865724628,0.7580051583
0.4929880012,1.0501589646,0.6297804772
0.5901172602,0.8534190181,0.7296439969
0.8167441596,1.0386669439,0.7564186476
0.4625760601,1.4017543462,1.0056237686
0.1958841055,0.2743093851,0.3581211803
0.4553461324,0.6801141439,0.5448567214
0.7820834364,0.6790129255,0.2568995843
0.3933359748,0.5904153913,0.3349559666
0.5223624182,0.522022399,0.3404293726
0.8781151993,0.8291555656,0.6507994485
0.8100785341,0.8596691483,0.8292838463
0.4706900863,0.4615370067,0.2742593712
0.3932380172,0.5709149417,0.2029468823
0.8629960641,1.336257565,1.1157790445
0.4886531783,0.5257363328,0.4801808549
0.9067343376,0.9541910177,0.589743216
0.8238375868,1.1990350484,0.2977690505
0.52398493,0.4243545794,0.1129673622
0.4478736888,0.9861862822,0.9550921028
0.3716494467,0.7110275553,0.2214916492
0.5744305481,0.4420488337,0.2353354285
0.0941821233,0.344045755,0.2328853111
0.8797632316,0.9637663305,0.3287140845
0.4083373996,0.8520131041,0.3199079956
0.6292094812,0.5460403585,0.17217109
0.4809648732,1.1023167578,1.0463522677
0.4568742731,1.5520905407,1.3915066854
0.7139306894,0.5746025612,0.4102848885
0.7312264483,1.108888408,1.0320858231
0.9730537494,0.7106609942,0.2927024132
0.6823681046,0.9874979049,0.7299916543
0.8842537612,0.641607388,0.5452309899
0.4190846962,0.3154898913,0.0959626566
0.6617139206,0.6147043807,0.1785634107
0.4532666787,0.3492232183,0.1832484378
0.4399258705,1.1134931505,0.6692741686
0.6114566896,0.8673070826,-0.0295387992
0.3750825662,1.3136063939,0.9542542645
0.3581187448,0.5370605637,0.0943645584
0.5596098304,0.4804846632,0.2031848436
0.3130155156,0.5316447506,0.0731921668
1.0415363188,0.8668002935,0.5491002129
0.4446219767,1.3845912217,1.0360065772
0.6085786033,0.3861968144,0.0475965353
1.1696923072,0.9586793831,0.7317216598
0.8911004806,0.9668647078,0.9688861927
0.4042664886,0.5599150072,0.3114074297
0.7151925555,0.2875265445,0.1810116061
0.3324881029,0.260972766,0.2947813619
0.1977829916,0.587897207,0.304219443
1.0474439439,1.0459376391,0.7222681163
0.8157015457,1.3233862106,1.2037619281
0.8118872582,0.7743187281,0.1557451514
0.7443812735,1.109336904,0.7912062045
0.5582688216,0.6625461117,0.1555156948
1.966730373,0.7049516628,0.8530918042
0.5336102367,0.9438713444,0.9451535672
0.7258991743,0.6900574671,0.8135142675
0.6326904734,0.427958168,0.0721280679
0.5304275766,1.0035799071,0.8575559413
0.5370923467,0.7006371863,0.497186909
0.6845716187,0.4472415182,0.4957606323
0.482441441,0.6464753495,0.3701365646
1.0543037381,0.6864478627,0.6210478869
0.1958644314,0.6295128351,0.5184971718
0.5946089753,0.8276888774,0.5626700877
0.6232875329,1.0193144646,1.0434643121
0.1512394629,0.9478085897,0.6621928581
1.0679635352,0.9247406995,0.7619982752
0.9266714933,1.2942714138,0.8205230691
0.5080369256,1.1607586152,0.606455334
0.5273045855,0.7903009446,0.8044654075
0.3491925187,0.6702803181,0.3735129532
0.2329954033,0.6155822495,0.1322018535
0.5908926876,0.507165472,0.3140862438
0.4412667028,0.0918127751,-0.0632653983
1.0681611019,1.4179828648,1.0570229869
0.5782044881,0.8588938701,0.3455561194
0.5822186086,0.3003988035,-0.0925843274
0.5179914822,0.783831663,0.3956774285
0.6073590722,0.5188526392,0.2021095218
0.2060284879,0.1821667688,-0.089491664
1.0744883503,0.5584216019,0.150501468
0.5208289881,0.3882373126,0.3915019751
0.8752098168,0.9683496637,0.8844829498
1.0338845233,0.5336628985,0.549006238
0.7854752855,1.4493145776,1.1595389337
0.3521318813,0.0951148266,-0.0207908628
0.5445195358,0.5634002348,0.0547622371
0.3084202491,0.9934129186,0.5929653043
0.380531591,0.408019739,0.3415991272
0.2252704229,0.1909542271,-0.5004150027
0.3259571784,0.3913156051,0.0149120699
0.5153961785,0.9661614487,0.5692634069
0.3991881027,0.7415506497,0.4946630324
0.3948833175,1.022579461,0.6300642259
0.3142030399,0.7203771055,0.4155116453
1.0354011733,0.9603525789,0.7122202698
0.3007213917,0.5282899288,0.2664269574
0.047137854,0.5601561412,0.1225655956
1.1337198365,1.4364695028,0.8473643442
0.9746595471,0.4712472975,-0.0491611274
0.7758382197,1.1400875638,0.8294039295
0.619214508,0.5565131004,0.5686283753
0.9134578835,1.201355567,0.991355855
0.641172146,0.5890612471,0.6986885597
0.7819852914,0.4083488274,0.4249357816
0.5267366858,0.5490912799,0.4034861465
0.9469359046,1.5591519353,1.3018038077
0.7684112424,0.6618135043,0.534458662
1.3063343873,0.676416514,0.1920274784
0.8144896096,0.5638588592,0.3447956244
0.7474907043,0.8305138976,0.9245212119
0.8783356796,0.6300255609,0.5086490609
0.6162760207,0.6646077838,0.9784537506
0.5523813906,0.8801005175,0.7441420172
0.6366368114,0.4597274449,0.3147926113
0.9182479494,1.0892824793,0.9523097627
0.4625927222,1.2657844653,0.8936741306
0.5898208177,1.2951750235,0.5676069305
1.5227536244,0.9922402671,0.6983605936
1.3354055296,1.3403742033,0.8901591247
