costs1,costs2
1319.6166094499,1682.3523955102
1174.8501589508,1647.9452362585
1005.3412094943,1509.2455629173
1179.6632839456,1928.1009983932
1372.2538031536,1888.4876363192
1071.1738595676,1602.7736773945
1057.1247801203,1713.6116854702
1221.0028477614,1768.3627828276
1339.8682699439,1600.4804782421
1545.9848955941,1911.6586316002
965.8982062539,1473.5214370985
1368.8142881278,1732.1368283876
1209.1725903038,1831.1514322189
1071.3874878637,1538.905187391
1182.9332448062,1619.0948176274
1097.5521178872,1574.7949916317
1070.9875418356,1622.2919337949
1118.6312949588,1616.413087143
1090.662128684,1578.8851834712
1238.2874918949,1568.854738132
1331.2777269159,1651.1148386994
1132.1217899,1734.7789915839
1302.8886195763,1710.8825750557
1199.6732237447,1653.3302960303
1483.1829484233,1756.1872068614
1404.7643737887,1735.6777333045
1180.4759603368,1634.7018630659
1113.8944884813,1702.0781986209
1109.2848446945,1633.9210960758
1079.9890105433,1634.1547729324
1385.215623145,1814.7002701635
1061.5020497682,1589.2677513413
1217.4189546078,1675.6175992142
1252.1435208596,1618.2467996249
1379.3339361382,1670.5353550454
1138.2687145867,1666.105967636
1126.8758250656,1658.9889766915
1395.5760262915,1769.3509664631
1229.6699459484,1883.7412204495
1133.309857913,1600.5613322162
1132.9759976119,1572.5161922612
1216.5041608566,1734.0010590193
967.8770756547,1464.2074417453
1010.5230972275,1514.7184951602
1117.9092843157,1724.232093598
1179.9598503671,1623.8840290379
1148.3956418814,1634.9685298504
1154.7728164859,1700.4152190235
1129.6234538262,1619.436469928
1295.0117772211,1822.487806014
1695.6580345263,2111.0304756666
1182.2788322482,1600.1426320419
1281.222177037,1771.4732869906
1480.0816248533,1721.1293920785
1281.793807216,1776.4708928544
1112.6508352252,1897.8834372791
1040.5475461037,1545.1155243727
1205.37416175,1790.64023623
1305.4549984087,1958.9197910394
1175.6928978042,1661.433206284
1493.407155204,1742.2612355982
1219.3690544417,1721.3809898878
964.0820223884,1471.7703958842
1303.5850902011,1951.0384781411
1126.1387783811,1660.3330637932
1247.0408553981,1909.7043059212
1139.0448013634,1724.570251678
1134.0858081569,1737.5946491371
1365.3727752495,1693.0731607714
1279.228582493,1665.3772102181
1258.9498428953,1692.8651876586
1160.0788952077,1883.080354304
1199.9869342432,1708.6894015911
1261.0516103983,1708.2929126565
1456.6216622112,1793.5039909163
1184.8034272946,1748.1136569154
1041.0252477032,1684.6617089691
998.2122656067,1496.6236016633
1243.2213915869,1607.0692232636
985.6869278384,1484.3060137358
1107.6631865591,1662.5609859036
1182.2803538286,1668.6620244848
925.5563979212,1432.2644755414
1177.5729485833,1647.0625416757
1335.0579008743,1864.8628888444
1001.6109586192,1502.8925299287
1299.3072515668,1658.4307848308
1150.724748341,1660.9823633799
1168.4680567012,1715.4119552057
1416.0814410641,1722.6612454043
1233.231261633,1803.9300898131
1046.5159312444,1627.0441648139
1266.5402954932,1661.4763202172
1075.7564626672,1651.3597264978
1082.2554573734,1627.7927349307
1066.7574985925,1576.8831342546
1007.2801612639,1510.9756798669
1103.0783288446,1605.3409845957
1003.9784859569,1508.3355166586
1068.1705806642,1605.9510522143
1191.7196649343,1664.6539348259
1088.845019677,1644.2154905121
1493.8656793783,1740.1858518503
1073.5073993932,1783.3362077607
1115.6557379744,1639.7140683572
1186.5163492177,1669.0990237654
1377.5682023075,1905.264451346
1551.1086470688,1675.5353608481
1062.3604215524,1659.807463345
1055.719725107,1558.2999276656
1094.1860929036,1605.4672167981
1209.881405281,1616.6503200677
1082.109941978,1774.7885707679
1223.4606278382,1605.3337032733
1348.7399109347,1885.5081102095
1133.4567787651,1620.7906837518
1103.9672655756,1548.0878412246
1197.6527027668,1601.8052869637
1200.8717504382,1670.1396098808
1072.3634029297,1835.8219278071
1350.556829979,1829.0272921715
1096.9965231455,1850.7894570716
1000.3685606097,1497.6306423568
1039.932045804,1613.737606785
1247.3530048132,1749.8748794978
899.002005457,1433.777097684
1147.2113791025,1760.708226563
995.532182412,1678.7831145489
1139.0665461675,1640.4252635514
1904.7190676293,1781.0302472745
1142.3806444304,1668.8469835235
1157.234696548,1664.2508336137
1298.6795585881,1807.2622938827
1231.7672429796,1698.8792943013
1092.7335773744,1636.5749798823
1329.4071714913,1653.7134237284
1242.3753107075,1689.0715610278
1166.007809588,1840.6512371788
1075.6468845182,1624.5453721273
1072.731650424,1586.0901022471
1063.6310589398,1543.7373687845
1139.7675179712,1659.3526919277
1331.0654567886,1716.992233312
1073.6288572954,1755.4628684822
1170.974237325,1649.9709400642
1140.7257462551,1674.365956411
1094.9431410101,1569.266155411
1043.5373083277,1537.8479372479
1169.8278443054,1666.586307224
1034.1921478213,1623.0927931226
1277.7593499422,1647.3066770865
1166.7420234118,1717.4721234984
1075.4033143651,1624.8071394349
1296.7785617656,1943.5255929829
1155.4959412744,1661.9920932431
1290.6038856537,1750.6477067221
1149.5997162782,1750.2855272858
1377.810899949,1721.5187084387
1025.827119776,1644.5892657584
1149.2752634946,1520.739659932
1181.261264421,1731.282462712
1122.4846506945,1659.5848248198
1030.4464127823,1514.3776469139
1390.9514167367,1945.9582791469
1050.0290349398,1558.1811743094
1149.0770932697,1994.6611541322
1418.3229009385,1672.1890373074
1105.4951812466,1639.3281557664
1227.229504255,1650.1810158595
1138.713324517,1641.2365006369
1418.2894312,1829.9945287453
1121.0173239265,1560.5917200745
1097.7499166004,1608.5525032763
1108.1595505685,1650.4123972916
976.0446891901,1451.4445397701
1123.2956907609,1605.8128433487
1407.4809538371,1773.0795605395
1268.1431069997,1719.2646714168
1151.7872874986,1610.8746698859
1205.6647374507,1855.4697663302
1419.3106012347,1651.3311166254
1677.4432725325,1783.415656968
1180.9298124275,1564.9097022813
1149.2952027179,1585.3342628902
1329.743322,1721.2112551005
1072.2648825945,1514.6159737991
1066.8725066705,1572.6936908674
1184.1068679763,1749.2789495938
1054.0466923412,1587.2287692699
1079.3251244272,1620.7104730116
1191.0688811247,1727.2871133236
1140.4933875628,1743.9335626067
1213.1195021892,1680.5329668015
1096.1866325344,1747.6706128284
1109.577036923,1662.7801722827
1181.6115826767,1781.9903496878
1142.7893331212,1630.1107519402
1365.0141757807,1763.9117981426
1119.8196427993,1660.6078691085
1055.095546447,1535.5493812379
1054.1057910077,1594.1253668674
1024.3072434646,1541.4789961877
1266.6581977652,1599.1880866618
1381.333096998,1799.2999295763
1473.2649205562,1676.6214293019
1094.7791566548,1655.2827557304
1442.3421755755,1738.5610100772
1072.5572807535,1581.4702616886
1153.1242703528,1578.4837171671
1029.5090609445,1517.2934619783
1440.0291576007,1679.753683355
1013.6711413469,1517.4629758267
1106.4253851505,1614.1732214206
1310.6519173809,1693.159255042
1062.0998641886,1574.1017269711
1295.0001118154,1784.6248358975
1040.8693887472,1835.6490346625
1456.1715783742,1958.3363056101
1160.8759028552,1896.3973890477
1578.8195959905,1832.2356503417
1063.1861227861,1624.1840058294
1107.9077193914,1595.73598169
1146.3434078489,1704.1219418167
1166.5897664965,1615.0844308049
1151.1645555713,1583.5221064725
1380.6711450392,2015.1558448591
1274.476671044,1682.3183660966
1428.2099699562,1605.9112689876
1336.2856213803,1768.8422627406
1387.2171084166,1687.0940213573
1193.6525846657,1678.6063895332
1154.1323787579,1716.7883889467
1114.3979138667,1642.5157483085
1353.6246217396,1779.0015229435
1197.280190964,1693.2966072514
1021.1822669318,1651.3512763655
1409.12977458,1692.1605510699
1169.457795503,1735.6437763426
1570.7581217994,1953.7192141731
1265.7831761106,1703.3756765247
1172.1449277655,1684.7523454552
1198.9504774472,1689.2698579149
1131.990481756,1725.1183623075
1206.0796588154,1655.34097654
1133.4312114878,1878.4334460688
1181.3506073206,1600.6488411592
1094.0231616655,1621.8451656757
1292.2339784075,1687.6548974368
1251.8733880867,1999.1465578564
1203.5035744789,1649.2175835017
902.1012270306,1808.8260399532
1255.9718556908,1910.4585023515
1178.8691155793,1649.8948476708
1103.5779432106,1626.8964191383
1429.191936472,1712.8563994144
1333.8095787134,1728.3777166272
1088.3440589204,1830.6362877331
1324.4388106487,1838.716391771
1068.7280762287,1824.5990584227
1423.9080993665,1823.887802451
1383.0231257205,1661.7037878301
931.8006636431,1402.8838495373
1182.5263881405,1775.7803046948
1090.2537169058,1665.0666266327
1206.0725274345,1548.687366259
1039.6369991304,1540.18373588
1170.5215028982,1734.3688520911
1322.8781936077,2013.5430727908
1278.573602724,1759.0934350271
1199.370644299,1781.1254004822
1161.8555018408,1677.0484272181
1152.2574404299,1868.2160557944
1151.3525628269,1705.0906377702
1239.8587692872,1793.0022303528
1333.683335983,1711.5623525354
1150.8614543119,1685.3147498334
1004.787660863,1534.7632356124
1233.5470966916,1631.4655488724
1089.6944210481,1638.3852875474
1693.4463736696,1740.6543246034
1356.6261979952,1757.8025901153
1156.5024223011,1660.1239590696
1271.0133812211,1758.5966942105
1196.7188483884,1621.4587064954
1220.3563779897,1743.8537502378
1266.6008345765,1758.1828192745
1266.5520402141,1813.920652006
1351.5523799745,1696.1031411271
1154.7654553676,1595.6163406391
1251.2945162678,1676.8753126627
1063.6529438864,1548.2854791214
1146.2812404508,1649.8523889608
1291.1560403023,1652.292061421
1073.3504148937,1629.1938621429
1653.4681473657,1793.4081199358
1205.6048307157,1650.4593306204
988.6792471265,1486.8882963487
1313.065155873,1674.8954872024
1209.6366733827,1739.772808084
1136.2639104184,1599.278129778
1148.7573237083,1721.8267424036
1268.0050623071,1728.0325439921
1149.2099911922,1549.9370628225
1458.0127318674,1746.2997109042
1096.4045068079,1592.2021019765
1095.9244440171,1672.7333326872
1017.6927632762,1530.6796716363
1365.6237158432,1609.1960005672
1397.9745326786,1865.805753177
1141.7910573881,1597.4844808115
1259.726251608,1848.3587334444
1272.5492383349,1628.8529310363
1411.2384457033,1667.3353857313
1174.8546343542,1705.6295006174
1113.563340604,1605.1374457843
1089.1086454782,1708.3078135093
1060.3706383594,1626.8514525459
1134.448476224,1572.3983670389
1024.4192799639,1518.4679664719
1239.2658423741,1716.3556381984
1052.725842855,1548.4468030108
1177.1323695975,1656.1023124607
1149.979241991,1639.8827530879
1013.6977614275,1518.9704098249
1251.8835155841,1677.1990716756
1117.5137328944,1553.7332532155
1168.0450325216,1799.7288581391
1413.7935634522,1883.1067019114
1232.767078766,1795.1614525618
982.830244168,1475.339132953
1152.2599916592,1659.427280232
1115.355123207,1571.2647327774
1394.8106907635,1832.0907939127
1025.0841504386,1533.9695287189
1096.1180799262,1695.1838063809
1241.6788552848,1762.4665845493
1144.2343931933,1694.7675185167
1099.1706140703,1553.3532343073
1174.6061972178,1745.895611104
1209.9026898496,1720.2692357037
1471.4765793643,1710.4110503036
986.3432310028,1485.9307924952
1359.0430901006,1644.4169419454
1045.1997916454,1543.0845928149
1053.3144026694,1561.4633137218
1479.470298225,1668.6550979124
1089.9867439139,1612.0444737105
1039.9860092541,1529.4799147001
1034.2137514747,1539.6352793198
1154.8255813762,1668.6476451231
1207.6127952766,1704.6371833781
1273.3953063689,1679.4657503394
1072.0218289839,1557.6046152202
1146.1634898306,1757.4930315507
1167.7136735874,1837.1157964747
1153.113223105,1620.8079133836
1272.542529324,1665.3881701431
1110.1557636952,1695.7252904255
1164.8281661652,1664.894455294
1055.6049201389,1527.7349364074
1089.1261728493,1678.3202623794
1021.1630000677,1528.3314550223
1098.0409225319,1811.0629124465
1166.5321174955,1666.5643234908
1339.8585121258,1858.8100571519
1175.0016366765,1657.0921010949
1255.2330549226,1820.8775924752
1379.242555896,1784.2035830254
1254.0022376514,1817.658603445
1257.7002654192,1713.827527877
1290.6092414275,1751.2972639186
1288.0957176363,1605.3824121287
1205.9836784466,1659.0800457952
1143.7090530254,1573.3388087513
1018.7776555559,1751.4832753604
966.3286245869,1385.7420264477
1349.9714449361,1766.5055125435
1156.5689654728,1650.4439248034
1178.1453672356,1639.9195775677
1179.9621258977,1630.1507086501
1186.2678386393,1865.2808062174
1209.6072506481,1579.2540829131
1166.3020398578,1719.6870861134
1221.9487090094,1594.6073749351
1064.1637434958,1579.6579533306
1116.7252842891,1537.9187374675
1208.4950506061,1663.286739833
1172.16929415,1682.2326852522
1474.5329474067,1810.9489850954
1314.4317202363,1629.7285109103
1276.7255858989,1640.6151510044
1374.0632426187,1834.2718429223
1190.5169794035,1859.7265029484
1275.6444215775,1680.1835747037
1120.7341093581,1772.5781469281
1252.1002386047,1811.0743668808
1088.2977287443,1640.2551223564
1169.7279601879,1851.9044677716
1139.9879182323,1610.284308628
1209.099599174,1672.9174422905
1219.3702335708,1688.4328038665
1270.4723756765,1667.3528454272
1207.5521114753,1970.2204844902
1156.4211940903,1647.4436229446
1117.5329288834,1610.3789303591
1107.047798731,1710.7410866353
1270.5879897197,1744.7412197454
1185.428890584,1558.0382857205
1251.5807438842,1732.4403866534
1085.3996635704,1676.4933448419
1116.0704016698,1606.0230404944
1340.9509064412,1874.8269235596
1400.8496930802,1790.2090472329
1114.0441014256,1660.5556656636
1080.472338936,1585.8906183677
1353.285494102,1761.0757776522
1153.5345040316,1704.013252125
1151.3525599335,1629.4098987904
1485.0022777568,1725.5769083764
1274.3949973115,1662.6581825622
1336.2259428276,1893.4985489377
1506.7885466618,1957.4816791714
1223.579638389,1747.5265374058
1290.257520386,1698.7874657533
1135.8743822499,1771.118545845
1144.8119204729,1620.4328778037
1245.0118770387,1666.3971263313
1208.3230327861,1798.2814662795
1117.1332828594,1556.5626297108
1237.6798849133,1675.8109692795
913.8829508467,1457.3821588237
1253.9339398298,1696.9728336969
1115.1901947239,1786.3198748189
1386.4000585126,1725.5126073717
1220.5117001239,1728.0991981076
1720.0146572731,1688.0445237185
1070.8316541935,1554.688847942
1376.8936595149,1656.8672758012
1411.9973229261,1935.9485563664
1193.9623467952,1587.3937234007
1254.4886188321,1815.3726685604
1251.0913930253,1745.0205157416
1132.6425176381,1585.5089934321
1133.0562983178,1700.2210372948
1264.7463605379,1648.2885335611
1160.9282862506,1726.6773775512
1204.7825558897,1868.6847546858
1283.7418835981,1748.1549244906
1297.6347167864,1726.1633636633
1208.758754081,1872.3073398449
1151.4154212511,1626.6553433581
1374.6026442595,2042.5841124523
1219.6364662784,1599.834066525
1144.1511230838,1555.6847352136
1176.3102833131,1614.7408043361
1225.0052219155,1727.3462004376
1365.1704250708,1851.3389054419
1175.5165154989,1644.4364000499
1214.4173710136,1710.2777108297
1098.0475610378,1649.517170741
1292.691939349,1723.7558738826
1036.6327496237,1556.0648236921
1138.0252360378,1653.4218312854
1068.0157346983,1572.7095533028
1243.2710028425,1803.2426712024
1456.7592675359,1732.0197548345
1032.273439846,1554.418646795
1333.7738289765,1797.120909152
1213.4614060004,1664.0477415795
1200.3220165588,1853.9793235431
1139.9396041441,1588.4651496149
1272.9266911046,1733.8515296747
1117.8036047826,1619.8291719116
1220.0578213851,1669.9661144448
1061.3309919432,1622.5656865009
1195.7007402544,1723.5684918032
1386.5105211925,1854.8908872504
1214.98579773,1606.0373433126
1232.5650603562,1823.9464942408
1180.6919494328,1759.426376001
1210.58348705,1906.7632859684
1016.935799403,1842.1281572682
1284.6513378218,1784.0594640026
1225.2268703252,1622.876426268
1128.1453366593,1672.9287176177
1243.5936786641,1692.1545208964
1148.1477092225,1711.2412101766
1446.0574486233,1658.3818032146
1132.6900828363,1685.6818288699
1431.4976454013,1831.7321197758
1183.5655256118,1619.1590592874
1341.8774171892,1775.3343074982
1225.9609723681,1564.8449751545
1174.9340647617,1666.3417821457
1188.4930042179,1839.8524965356
1290.1216829668,1656.2679986766
1393.5521827113,2055.4355361012
1350.9845579981,1671.2743592191
1174.3021006351,1754.6095430355
1069.3327724311,1683.87423988
1323.7036845823,1671.923105344
947.5725143946,1459.16936734
1302.6493559618,1665.837116637
1100.0011148904,1557.2630237736
1027.9957482126,1581.112990535
1259.7749457069,1647.2647158439
1251.8429009474,1626.2892817579
1207.2980685985,1668.3069416604
1107.0185442165,1576.4193504354
1170.2532176641,1650.2690501061
1120.3233573075,1614.7977322475
1200.9164827976,1854.0253850534
1108.7454340395,1615.5851077162
1386.6928750139,1810.7297274862
1151.1498285381,1670.1152593827
1188.0618021037,1657.4059114817
1290.5607833927,1761.2738163012
1141.5550831636,1655.4647201338
1442.3558618504,1923.7263808686
1129.8435958906,1687.7107918302
1265.8583833741,1703.5701296427
1245.4423574684,1964.1394233519
1084.9565262951,1572.5060251415
1262.2106457763,1671.9882866472
1090.4459043721,1613.3352787247
1274.8963600897,1614.0697591333
1132.5647634637,1598.5951399198
1179.9651111819,1763.3830229146
1101.9757699221,1711.8257225001
1011.7423713001,1510.8316087915
1322.9861159639,1924.399580746
1004.7717715205,1515.8456042597
