theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
1000.7453594769,0.1085432358,3.8488181463,-200.8059203533,0.7736365173,0.3074895562,3.1484329636,0.2005631566,-0.1001360948,0.6047268396,1502.5456728686,0.0740930922,6.0428041762,0.8984444309,0.276627467,4.5594678939,0.1648115834,-0.0796892039,0.4992309231
1000.3448787811,0.0870238742,2.7680787817,221.0841987254,0.7884154988,0.5849871116,2.8577342238,0.2118770401,-0.0957307479,0.1461140626,1500.2856951697,0.1019951649,7.9967303022,0.7765447285,0.2777445621,2.2608293555,0.2658067215,-0.0982326991,0.7515347739
1000.063510804,0.0944208029,3.5233897417,380.8732625427,0.582923197,0.3054273743,2.870179783,0.1974384005,-0.1054300187,0.2882448512,1498.834514012,0.0667176329,5.7004157182,0.6479352748,0.2939453101,2.3561560877,0.2350004138,-0.0901105424,0.277785256
999.6898464965,0.1043149822,3.68329422,460.1492550298,0.8478344157,0.3824305168,2.9038382005,0.433277685,-0.106066671,0.5839905189,1500.9570005357,0.0682460909,5.0295666446,0.8612877477,0.2066203697,4.0209965263,0.1162948427,-0.09905062,0.5373889802
999.4575826076,0.1177303388,2.2024279696,171.0231329546,0.6948134015,0.4007100785,2.4080374931,0.1510146254,-0.1033252237,0.5121078089,1500.6167378832,0.0272852066,4.6903780421,0.7722003602,0.2901438321,2.1385902219,0.3072000104,-0.1252188828,0.1711833994
998.076531408,0.1091777681,3.9476603442,478.4410176042,0.559268004,0.3717541947,2.5926157953,0.2393206128,-0.1043528058,0.2045947702,1500.8895456649,0.0555149192,9.2887277989,0.7023165308,0.3432352408,3.2449999229,0.1011641773,-0.1027388024,0.6285402971
999.4104305547,0.112214663,5.194353861,407.2680199016,0.544957257,0.1131948496,2.9113611852,0.1293915865,-0.0892797034,0.5691965078,1500.4731777126,0.1152188547,6.8220385112,0.7810095726,0.3009196563,2.9368816165,0.2476813836,-0.0700853766,0.2969767271
1000.6648191001,0.0886357768,1.6821987466,890.5525173437,0.6872080768,0.3803606326,3.0666631514,0.2778161838,-0.0964145849,0.8282968326,1500.5737242531,0.0929376957,6.4698791103,0.8009606831,0.2490413756,3.9389185867,0.2255792927,-0.0825031758,0.3116913383
999.6546416246,0.0766528546,4.232402176,218.6322021899,0.712651423,0.1474365766,3.3357490225,0.2894234154,-0.1208690183,0.2287084462,1500.3104357644,0.0584205674,6.6417996796,0.8568140119,0.2015447652,4.2854312916,0.2095271905,-0.0806090325,0.6929720968
1002.3621376899,0.1096152217,4.92030697,365.9774920795,0.6463544285,0.3609379185,2.2744769312,0.3612060567,-0.1015209106,0.3672736707,1500.3359763711,0.0697771915,5.2013629715,0.8424732498,0.2695675008,2.2476300015,0.2527586629,-0.1320091161,0.5070373611
1001.7463048652,0.0606960839,5.1075091734,348.410401034,0.7125344621,0.1674342998,3.2505537233,0.1423055651,-0.0935880729,-0.0772314299,1499.7412317553,0.072965792,7.8081273119,0.7487965936,0.2867314831,3.0824168018,0.1726340622,-0.109755827,0.3388570474
999.8432713569,0.1382354176,5.7301402999,397.3663646721,0.561729323,0.3509604067,2.5917636198,0.2584768926,-0.0943612413,0.4410877637,1498.8289692637,0.1012380917,5.7997527026,0.7122412286,0.2423590178,1.5226560452,0.1906789574,-0.102545014,0.5567679394
997.6016897446,0.0902779624,6.2165789909,168.4002935685,0.6278083767,0.1306653367,1.9358387816,0.1120117838,-0.0932324727,0.3630801169,1499.4547571994,0.068742858,7.3014747892,0.6416213952,0.2536082335,1.2347135692,0.1408178636,-0.1158464342,0.6541687597
1000.7169388647,0.1088461488,4.4926762414,339.5279504443,0.7834687286,0.1925828401,3.3394681626,0.2345054598,-0.0988754462,0.3906477336,1500.3880148114,0.0897924065,5.4266946788,0.8198691594,0.2983780947,2.5739920333,0.2305650095,-0.0842958015,0.9341474357
1001.3502046099,0.1002338179,3.9877080376,387.0344568935,0.7095141608,0.3444282575,2.5890157416,0.0788611661,-0.0956281097,0.4771908218,1498.4242848619,0.1047807966,5.0472713757,0.7494327417,0.2500967517,1.4892972716,0.1590790607,-0.0899488706,0.873128948
999.4536630614,0.0689765012,6.2882586072,170.8659520992,0.7515077642,0.2973034121,3.9060730833,0.2872736538,-0.0893202546,0.5921818804,1500.9677132038,0.0670354156,5.7261940615,0.8715533995,0.2657979059,3.7344137444,0.2276588116,-0.0974812777,0.5464639459
998.4609549277,0.0813446011,5.9220844107,142.1612606294,0.5895324398,0.1351103874,2.5810728891,0.1070073387,-0.1036790377,0.4937248242,1500.011020815,0.0909235299,4.0356993599,0.8549444938,0.3064612653,2.9161537511,0.2156060558,-0.0932763665,0.8556316518
1000.0686367335,0.1102455001,5.5663226941,633.6259044113,0.6669528101,0.328908666,2.1132418167,0.2530279596,-0.085791862,0.218649933,1499.8897079883,0.0655233371,6.0105676485,0.7064589721,0.2879925835,2.9371313425,0.2765252841,-0.1253628048,0.336469215
1001.3616279772,0.0736314747,5.8682884536,585.0237254029,0.7257842243,0.4712454681,3.2924712777,0.1766257272,-0.128449749,0.1890027976,1499.1594765119,0.0816750831,6.0896351921,0.8017547548,0.4145074688,3.8152428087,0.2276306352,-0.0419955776,0.3182607961
1001.327369561,0.1308737132,8.5834817994,300.5369366898,0.458232976,0.3892652066,2.8148208345,0.2216576084,-0.1104663396,0.6381886099,1500.5823098987,0.067321116,6.8852828384,0.7689132948,0.2823282211,2.9256813589,0.2261183497,-0.1196961343,0.1524422102
999.6646081349,0.1029488463,5.53298035,478.7045013336,0.6172873136,0.2218836207,2.7498997011,0.236913675,-0.0802902199,0.5200062624,1499.5918622006,0.060712532,8.1519058351,0.6505182299,0.2784762215,1.6081600183,0.1616158177,-0.0902675235,0.7664509732
999.6402451924,0.1217611678,4.6799089492,94.8677490076,0.5660397301,0.2814672774,1.7785186622,0.2469401804,-0.1089395727,0.1400769995,1499.5911291237,0.1072616177,7.1545838476,0.7372111181,0.2762263378,1.2690695894,0.2591528292,-0.1191353978,0.6863971593
998.4548549561,0.0900685383,2.2913377014,448.30655336,0.794663042,0.2645759607,2.9343382816,0.212127207,-0.0690531634,1.0079498099,1499.7415636997,0.0961048497,4.8207880492,0.8983258767,0.2886036562,4.0653748102,0.2041635172,-0.1105856122,0.1890504605
998.1788008385,0.1323494388,3.1354203977,454.1518194174,0.7655032711,0.2457192295,3.2831265331,0.3827654575,-0.0895715743,0.6515339647,1500.3720892207,0.097494511,5.7548290451,0.6682281036,0.2659654382,2.465792233,0.1994155525,-0.1147446523,0.6523719184
997.9042524347,0.0861432855,4.9801021428,323.610009946,0.6464470654,0.185150339,2.6496438654,0.1421026073,-0.0741344696,0.659123558,1498.6958173198,0.0639673461,6.4712888523,0.7532154058,0.3831756739,2.9764857516,0.2882513179,-0.0865584929,0.7967301679
999.1251055405,0.1021010149,5.9811191258,559.5361947671,0.5538378807,0.4613822594,2.1982329413,0.3466979998,-0.09506998,0.7091635811,1500.6026707992,0.0996185638,5.561602119,0.6739054122,0.2936802523,2.5135335057,0.2143646614,-0.087830807,0.6266285374
1001.032890495,0.0940523797,8.1152452536,443.7286144526,0.6774488045,0.1987562982,3.0784369714,0.1423492773,-0.1145048074,0.4702323322,1500.0007960399,0.0827554419,5.9864260939,0.7694243421,0.2603052333,4.1039193674,0.2884358363,-0.0825654262,0.7117106631
999.275940448,0.0778512469,3.2210898445,740.0338236075,0.7391511215,0.1936144227,3.1093605031,0.3672048926,-0.1004215017,0.461958549,1500.072581718,0.0874738632,5.7990292362,0.8049586245,0.3470308226,4.255240078,0.1896262012,-0.0818778078,0.8268416795
999.4397382141,0.1064907973,7.85992655,154.5157635609,0.7946549473,0.397521853,2.8014015441,0.2066315924,-0.0977442984,0.4960281876,1500.3020188414,0.1237690091,5.5858397629,0.8939518842,0.292512086,4.1208949928,0.2219944674,-0.0749540407,0.789716723
1000.0077731162,0.0943737866,-0.5954857492,471.5909924594,0.5474847709,0.1764790919,2.386836079,0.2347932988,-0.0693937381,0.473349831,1500.0262183148,0.0757611657,5.5736919941,0.7460456886,0.3311884384,1.0666633784,0.2009426794,-0.0895333236,0.2852087949
999.4769672403,0.0992118893,5.7687146755,673.6106725465,0.6263371599,0.2964508865,2.891893968,0.1958806155,-0.0880125246,0.5807010083,1498.329440705,0.1165573456,5.0496343453,0.6656442359,0.2706907165,1.5831640306,0.1733371618,-0.1110282117,0.07782536
1001.1514724866,0.0974020715,4.9722187689,711.5952175957,0.6893275304,0.4552635336,3.2663338091,0.2117264331,-0.0916429037,0.3926035734,1499.1985877439,0.1090480887,7.1413981496,0.9107003666,0.3018105389,3.5859811086,0.1612892624,-0.0978798903,0.7638690371
1000.1960860783,0.0965162489,5.8319209298,137.0809353401,0.6178664065,0.2322589105,2.3912810997,0.1443045836,-0.1169432591,0.4801825751,1500.0601737447,0.087034122,7.3137378071,0.6885063687,0.3750054411,2.3880330423,0.085507208,-0.1028010279,0.5484734733
1000.1344275075,0.0758279411,5.0431027928,290.1113109566,0.6437943821,0.3448304691,2.5917290416,0.4282181427,-0.0803169467,0.5901809693,1499.2500452185,0.0593210687,6.6272173791,0.8069913923,0.3351923334,2.9014842109,0.1799530624,-0.058874499,0.5629758634
1000.2858232375,0.1162389559,4.5335999095,145.9902894733,0.6210204451,0.3534951942,2.6551096881,0.3990531934,-0.0957407761,0.2607417971,1501.0128595508,0.0638979478,5.9420196255,0.7676966118,0.3300809019,2.4648572452,0.1958367945,-0.1256590481,0.0988631158
1000.0280876385,0.1229098201,8.832724187,242.1116328713,0.8179329013,0.249528044,3.4547638087,0.2983774176,-0.1105107277,0.3217928375,1499.924715557,0.1054724456,4.4412179462,1,0.2131668733,4.2831961766,0.2130989552,-0.0968975467,0.6151579445
1000.8706467222,0.0989769989,5.0788207728,545.0502017003,0.5325606512,0.3590667232,2.2154549378,0.3386468032,-0.093920877,0.1442099494,1501.7765664246,0.057872747,5.8910901059,0.6384790015,0.3327781982,0.5766249631,0.2119265319,-0.0847937406,0.315466076
1000.6543877461,0.0890087518,6.3296957163,368.9032456498,0.7022342855,0.1592153346,3.2918238184,0.2799215849,-0.0823532551,0.4349903439,1500.461159444,0.0688312244,7.6953502239,0.848549947,0.2397974427,3.6328364802,0.326593866,-0.0939792257,0.614592894
998.5808812133,0.089811029,4.381184273,203.0741733674,0.8287455728,0.2596503183,3.3772573408,0.1205214983,-0.1008680007,0.2841313487,1500.4422860647,0.0386390221,5.9469662034,0.9661032575,0.2753336913,4.2987190768,0.2078467676,-0.0913177995,0.1256632929
999.0293264024,0.1001893936,4.5506666765,708.6806253797,0.7330284616,0.3578662835,3.37890649,0.2893243402,-0.0875647851,1.0019944783,1499.3011857635,0.0854688547,6.826857684,0.8378325884,0.3572005976,3.1766701164,0.1925373031,-0.1053528747,0.5572904024
999.9814795971,0.1146982276,6.4857792175,623.7753973416,0.5735136348,0.225348658,2.0096939477,0.2546919525,-0.0950563075,0.5221255822,1500.0977425251,0.0518028796,5.394378748,0.8345996716,0.2984477207,1.8193202144,0.1599261142,-0.0755095914,0.7633254916
1000.7171936522,0.1064846387,3.4319055568,17.8190312151,0.7211950017,0.3917879398,2.4736804713,0.0327944619,-0.1178646093,0.8242163878,1501.0733914279,0.1087123249,4.8234610725,0.8168223655,0.2860322965,4.2113536833,0.2175936142,-0.0949132756,0.5499801268
1000.5876378681,0.1064752121,9.7468032877,297.9607967921,0.5712522699,0.2211474923,2.7809005663,0.3795958385,-0.1043776457,0.4488738008,1499.8814890162,0.0448216373,6.7970398958,0.7233573391,0.254708789,2.4607470816,0.1094849664,-0.0912289544,0.2613309522
999.5867415885,0.0988357421,3.2448090963,755.5662139521,0.7670334919,0.1956262235,3.6883112173,0.136552226,-0.087182053,0.3676997653,1500.2902055473,0.0984730049,5.9236201722,0.9512213374,0.4211910477,4.1592820855,0.30611983,-0.0855399839,0.6456067747
998.0509877476,0.0969876753,6.9965287714,175.2839844238,0.6274800248,0.3186526315,2.4546238164,0.2540738348,-0.0950434788,0.1376386172,1499.9232816881,0.0561726684,4.049478895,0.8005425144,0.2984550584,2.0852771733,0.0948530338,-0.1241291542,0.4491891416
998.5213832602,0.0981306214,5.7727851969,638.6852254409,0.7622689451,0.346574679,3.8047651615,0.3616577569,-0.0879821011,0.3091141141,1500.9011595786,0.061892535,5.4802527991,0.9131258702,0.3234872971,5.2605470331,0.1989111871,-0.1024711648,0.8509309897
1000.3233432729,0.0647703841,7.5210601967,240.3101405418,0.7057291956,0.2147001713,2.7970815983,0.1882778831,-0.0818362351,0.3659591508,1501.3039185185,0.0642546664,5.1573504536,0.6940341547,0.301674248,2.510692615,0.2843835599,-0.1094051486,0.8476723307
998.4857020994,0.0802559881,0.1718352764,382.7843052155,0.8073164368,0.0423550077,2.8223956844,0.2821105618,-0.1248160329,0.487273774,1500.4130138787,0.0843537196,7.6235276978,0.7079518983,0.3252255629,3.7372815639,0.1745280359,-0.0928252312,0.4465008719
999.0252362843,0.1003164658,3.8393142878,421.3582369786,0.7653797474,0.2091061743,3.5232364763,0.0961491853,-0.0972975852,0.6060056626,1498.4728881556,0.0909506415,6.4987687332,0.8856563333,0.2916552909,3.4147711064,0.2201697688,-0.0950631178,0.66266917
999.3725255684,0.1299499632,3.6890991081,661.0215667573,0.5745066811,0.3850731875,2.3823416319,0.2589061304,-0.1107049499,0.2189392819,1502.4606736717,0.0725960113,6.4109623979,0.7367253015,0.339354693,2.2006844474,0.2312011551,-0.1016594795,0.226533593
999.5358640781,0.1075712492,5.1038610736,200.7681019471,0.558673557,0.4815890109,2.049640694,0.1919739253,-0.0912220954,0.5070169916,1497.8450699329,0.0555939621,4.1400073406,0.6741558324,0.372286441,1.5412777776,0.1736422953,-0.1397378385,0.6379287399
999.6735177838,0.0783504242,-0.2904137086,658.330234309,0.6073410457,0.2828558149,2.4206566331,0.3497745192,-0.0594496424,0.6079914848,1498.1932091719,0.0855529412,5.8601519746,0.596801778,0.3902119139,2.2697148634,0.2344624184,-0.0913571792,0.2686781334
999.0093939839,0.1027078823,2.9988222629,506.1839508639,0.6235836751,0.4303671054,2.9928963277,0.5039779664,-0.1046236969,0.3599757667,1499.0535885578,0.124041865,5.5016239666,0.669416699,0.2258124212,2.6362769383,0.152962949,-0.0790488282,0.5388540941
1000.524341183,0.0794522743,2.1272250084,418.6770525162,0.512635449,0.0920760534,2.6664629604,0.1293830661,-0.0822202122,0.6944626175,1500.6250893509,0.0510457729,6.470500774,0.7529674686,0.2413246231,2.3353773247,0.1720403823,-0.1118123823,0.9344155804
1000.0848251263,0.0864850696,3.2019785828,387.3038451134,0.7073167084,0.1775163693,3.4264713941,0.3280468868,-0.0994718638,0.6584390006,1499.0156580172,0.0491546727,6.899534307,0.9445498982,0.2820852257,4.3471898056,0.1764288999,-0.08794917,0.4867029936
999.0586457426,0.0938369156,8.2782568756,274.8967403007,0.5769152511,0.1969953319,2.9823684398,0.138479154,-0.1084160493,0.498364133,1497.5789928231,0.0415882057,6.8555476577,0.658109405,0.3378355161,2.1079656081,0.2439313538,-0.133000989,0.5218459899
998.7201369671,0.0984743731,6.4317544689,407.9032329108,0.7542613217,0.288276865,3.0397427184,0.2046806882,-0.1004060129,0.6716482998,1499.5866354593,0.0542119707,5.826890205,0.8580354757,0.299785208,2.7295451335,0.223764585,-0.0965365543,0.2413067598
999.1445123031,0.0802887908,6.8282168027,523.0331646765,0.754204492,0.35682949,2.8950003362,0.3358565601,-0.0984407598,0.6311180984,1501.2123975138,0.0567171659,6.7239621633,0.7755743767,0.2236953165,2.7979445856,0.1269570393,-0.0880644935,0.4417883469
1000.3821552996,0.1019505822,6.760305723,223.8228516502,0.7778046605,0.2005594674,2.7539489792,0.1180591313,-0.0985209322,0.6396705263,1500.0992516924,0.1011582758,6.8903541605,0.8995837959,0.3107467831,2.2321253651,0.2686094188,-0.1403014282,0.1207727106
999.5264768202,0.1162956418,4.1492211508,540.701219926,0.5966454871,0.4694438449,2.1949928397,0.3358797117,-0.1000311421,0.4400234984,1500.2384470121,0.0579898402,5.4107156448,0.8024804727,0.3352038644,3.5154810426,0.2459090412,-0.0837612432,0.417637336
998.8103405023,0.0702204817,5.0428923237,209.0220501054,0.8044565381,0.2013833609,3.5981099585,0.2355907905,-0.1103599491,0.421545716,1499.7010240104,0.0828170853,5.4860297416,0.9836170151,0.2364168176,3.5171055352,0.1938733369,-0.0860646684,0.8696151588
1000.3417168937,0.1012159598,3.644175999,414.1565603494,0.9488768515,0.3173327594,3.4550188148,0.0917164209,-0.0980322832,0.2816049326,1499.9527273867,0.0563423808,4.5504189748,0.9567135122,0.284625055,5.8017561089,0.189888583,-0.1151472162,0.4653995288
1000.4038791037,0.1246887215,4.1599406702,399.9000828685,0.7946788422,0.2226976896,3.2380883991,0.1985748623,-0.0695283312,0.3876243015,1500.9178367828,0.0986653097,4.7218802345,0.7960191526,0.3154956162,3.3716376198,0.1804005525,-0.0740159519,0.5893715769
997.9180763568,0.1459290865,6.9020781503,575.1453386702,0.5936773235,0.2302502346,2.4692181332,0.0720061141,-0.1321803969,0.4263857185,1501.6475377156,0.0735079722,6.1867504875,0.7269946648,0.2264541586,2.9159965574,0.1065874085,-0.0661559366,0.805037551
999.0429430169,0.1025122817,4.8095508286,638.9933365017,0.729271726,0.3255686735,2.7741456255,0.1404911952,-0.0715290846,0.4534912508,1500.9251810888,0.0634125828,7.1670289309,0.8083816539,0.3469568079,2.0234198214,0.1853928765,-0.0818871204,0.7803915126
1000.4337010295,0.0660255237,5.8253867451,418.1168513621,0.4798779874,0.2719233417,2.1680219092,0.1817348677,-0.091309812,0.348260533,1500.938242774,0.0569697992,5.4596702115,0.6570697713,0.2928620626,1.5192141964,0.1867645323,-0.0787469228,0.3192544589
1001.230143018,0.1365875786,3.149707018,729.3994608885,0.6280888686,0.241158168,3.1460360272,0.2640008649,-0.098568438,0.1586873329,1500.0449396684,0.070783856,6.8091001446,0.7107872198,0.3128493309,3.1308386675,0.1494849174,-0.1199909059,0.3471618758
999.7478370702,0.1164978217,7.2023309172,363.9256821369,0.4624746165,0.3500982906,2.5195126184,0.3507571449,-0.1031926029,0.0637815284,1500.60639425,0.0682519261,6.3099873708,0.6077746445,0.3271612515,1.0390789101,0.2570315125,-0.1139535529,0.2597132903
999.3017161415,0.1282295603,2.9017789624,384.9472466359,0.7385327706,0.1682880387,2.7495552277,0.3058407467,-0.092355102,0.5621431273,1500.0511671148,0.0971599627,6.8066501773,0.8245506917,0.2698778164,2.922518751,0.1999950678,-0.0889970542,0.4514560277
999.4502740383,0.0882803109,4.3236796266,298.6699184277,0.7070456514,0.2983614423,2.9157341018,0.14560705,-0.0992995031,0.4204946729,1500.048023485,0.0790665653,5.4018637267,0.9379475208,0.2478195157,3.009352419,0.0398897186,-0.0645039542,0.3292725008
1000.7662059829,0.0862307341,6.9690844874,367.8658134614,0.5887347085,0.2162040619,2.3261057969,0.4330971452,-0.1150462596,0.8942804153,1500.9455545393,0.061581643,5.8749137668,0.6960599985,0.3864424936,1.24023703,0.2823104907,-0.0730295794,0.5988746304
998.8064818541,0.0924530068,9.3439766681,202.0832575388,0.8002295773,0.293133847,3.7828135415,0.3292612954,-0.0829114106,0.3531771496,1500.5008522382,0.0390460058,6.2386386413,0.892805582,0.3011423236,2.9308785069,0.1494384873,-0.0942798992,0.780100377
998.2662609177,0.1014298267,4.5931816913,8.1229314993,0.7896665984,0.3029391516,3.5062955643,0.0710499332,-0.090062443,0.3077876355,1498.8980610939,0.0815522091,8.0243306183,0.8541051178,0.2276743016,2.711968037,0.1770420642,-0.0893301967,0.3441880552
999.5544323373,0.0899425049,4.6710512537,552.6933885286,0.7217481041,0.4782797451,3.3174734455,0.2327162591,-0.0961267675,0.3818005881,1500.1621454576,0.086217474,4.8113708612,0.8435716625,0.2750867845,4.0252744688,0.1471494228,-0.0751192894,0.560319743
998.4483265458,0.1017289585,7.906294305,515.58336448,0.7898304802,0.4586990623,3.2957769393,0.2512666425,-0.0812166374,0.1539749013,1500.8832903259,0.0639822157,6.2844367005,0.865998414,0.2054324658,3.8293789907,0.2810734591,-0.1079904731,0.6257754069
